date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:54.850,52.740778,0.312021,28.679868,25.929785,27.974211,25.247439,-22.595986
2010-09-10 15:08:54.860,52.495892,0.29199,27.741962,26.248093,27.820458,25.253882,-22.995134
2010-09-10 15:08:54.870,52.371674,0.292861,28.526341,26.169339,27.820458,25.25066,-23.15703
2010-09-10 15:08:54.880,52.105494,0.338148,27.886141,26.392724,25.604833,25.253882,-23.398328
2010-09-10 15:08:54.890,51.846411,0.305925,28.04947,29.537744,29.303059,25.257104,-21.389924
2010-09-10 15:08:54.900,51.530544,0.328568,27.814057,26.556563,31.333213,25.25066,-1.831168
2010-09-10 15:08:54.910,51.179186,0.574161,28.676673,25.532404,32.500595,25.247439,-2.294946
2010-09-10 15:08:54.920,50.937849,0.336406,27.817257,26.874453,31.258465,25.247439,-2.443669
2010-09-10 15:08:54.930,50.487116,0.323343,27.261106,26.002154,27.73236,25.253882,-5.114767
2010-09-10 15:08:54.940,50.061227,-2.433037,28.212743,25.775372,30.013142,25.253882,-16.83325
2010-09-10 15:08:54.950,49.883773,-2.276277,28.052669,25.377862,27.424648,25.253882,-22.330904
2010-09-10 15:08:54.960,49.62824,-1.229463,27.895741,26.717138,27.188928,25.253882,-22.732719
2010-09-10 15:08:54.970,49.390451,-1.55779,28.44796,25.775372,25.932998,25.253882,-22.978376
2010-09-10 15:08:54.980,49.120722,-1.476797,27.182519,26.47465,24.660861,25.25066,-22.908003
2010-09-10 15:08:54.990,49.035544,0.384305,27.892541,25.532404,30.631432,25.25066,-2.077734
2010-09-10 15:08:55.000,48.854541,1.224721,23.873318,26.556563,31.489026,25.253882,-2.232326
2010-09-10 15:08:55.010,48.613203,0.278927,27.346088,25.772158,33.435652,25.253882,-2.373221
2010-09-10 15:08:55.020,48.418004,-3.043533,27.814057,25.768944,28.911664,25.257104,-17.645546
2010-09-10 15:08:55.030,48.293786,-0.871526,27.90214,26.644878,30.406828,25.253882,-18.286792
2010-09-10 15:08:55.040,48.219256,-0.724344,27.663454,26.169339,28.683063,25.247439,-22.671722
2010-09-10 15:08:55.050,48.098587,-1.303489,27.967813,26.002154,27.496791,25.25066,-22.904598
2010-09-10 15:08:55.060,47.77917,-1.383611,27.192132,26.484278,26.169339,25.25066,-23.194148
2010-09-10 15:08:55.070,47.938878,-1.511633,27.339681,26.159705,26.080936,25.247439,-23.504194
2010-09-10 15:08:55.080,47.796915,-1.437607,27.26431,26.084148,30.709458,25.247439,-2.946584
2010-09-10 15:08:55.090,47.77917,-0.682541,27.738761,24.509258,31.33639,25.244217,-2.420186
2010-09-10 15:08:55.100,47.580421,0.391273,27.660252,25.456747,28.287965,25.247439,-4.810341
2010-09-10 15:08:55.110,47.473949,0.385176,27.499993,25.768944,28.206348,25.253882,-22.618057
2010-09-10 15:08:55.120,47.399418,0.352953,27.97741,25.854191,28.055867,25.257104,-22.841134
2010-09-10 15:08:55.130,47.090648,0.394756,27.188928,26.244882,27.346088,25.253882,-23.18675
2010-09-10 15:08:55.140,46.96643,0.296345,27.657051,26.871247,27.499993,25.253882,-23.479661
2010-09-10 15:08:55.150,46.792526,0.299829,27.267514,26.717138,25.693325,25.25066,-23.703638
2010-09-10 15:08:55.160,46.586679,0.356437,27.584932,26.720346,23.800624,25.253882,-23.530864
2010-09-10 15:08:55.170,46.377283,0.34947,28.911664,25.847764,30.006771,25.25066,-2.252874
2010-09-10 15:08:55.180,45.908804,0.29199,27.735561,26.162916,32.345106,25.240995,-2.28027
2010-09-10 15:08:55.190,45.905255,0.324214,27.499993,25.847764,28.989968,25.253882,-18.543206
2010-09-10 15:08:55.200,45.663917,0.321601,27.817257,26.638461,28.601513,25.247439,-22.449754
2010-09-10 15:08:55.210,45.326755,0.331181,27.581731,26.481069,29.149731,25.257104,-22.854082
2010-09-10 15:08:55.220,45.18834,0.315505,27.663454,26.090571,28.134312,25.25066,-23.016461
2010-09-10 15:08:55.230,44.698567,0.332052,27.421445,25.69011,28.441568,25.253882,-23.284926
2010-09-10 15:08:55.240,44.84053,0.396498,27.974211,26.323624,29.149731,25.253882,-23.569582
2010-09-10 15:08:55.250,44.641781,0.464428,28.444764,26.008579,29.619135,25.257104,-23.915456
2010-09-10 15:08:55.260,44.737607,1.238655,28.598318,25.926572,29.459528,25.25066,-23.886396
2010-09-10 15:08:55.270,44.680821,0.327697,28.052669,26.244882,30.088083,25.25066,-24.047425
2010-09-10 15:08:55.280,44.783745,0.706537,28.287965,26.323624,28.052669,25.257104,-23.447217
2010-09-10 15:08:55.290,44.829883,0.818012,28.435176,25.920146,29.531366,25.253882,-23.524989
2010-09-10 15:08:55.300,44.851177,0.967806,28.287965,25.693325,29.071452,25.253882,-23.509883
2010-09-10 15:08:55.310,44.91861,0.289378,28.444764,26.481069,30.634613,25.257104,-23.657456
2010-09-10 15:08:55.320,44.950552,0.348599,27.660252,26.008579,33.513229,25.253882,-23.483301
2010-09-10 15:08:55.330,44.99669,0.375596,27.427851,26.484278,27.427851,25.253882,-24.012161
2010-09-10 15:08:55.340,45.404834,-0.51533,26.477859,26.320414,26.399143,25.25066,-24.360064
2010-09-10 15:08:55.350,45.475816,0.2528,27.028511,26.320414,25.137909,25.253882,-24.564225
2010-09-10 15:08:55.360,45.788135,0.326826,27.820458,25.381079,28.055867,25.253882,-23.624856
2010-09-10 15:08:55.370,46.104004,0.323343,28.20315,25.608049,29.299869,25.253882,-23.54598
2010-09-10 15:08:55.380,46.263712,0.372113,27.741962,25.617694,30.403645,25.257104,-23.619032
2010-09-10 15:08:55.390,46.714446,0.307667,27.73236,26.86804,29.847292,25.253882,-23.63783
2010-09-10 15:08:55.400,47.080001,0.296345,28.287965,26.481069,32.892268,25.25066,-23.638465
2010-09-10 15:08:55.410,47.413615,0.355566,28.595123,26.002154,28.359978,25.257104,-24.110297
2010-09-10 15:08:55.420,47.612363,0.378209,28.287965,26.008579,32.270514,25.247439,-24.404963
2010-09-10 15:08:55.430,48.290237,-0.614612,27.270718,26.87766,25.459964,25.244217,-24.550883
2010-09-10 15:08:55.440,48.66289,0.348599,28.206348,26.241671,23.001948,25.253882,-24.50992
2010-09-10 15:08:55.450,49.134918,0.30157,28.996353,23.642288,28.761404,25.253882,-23.584272
2010-09-10 15:08:55.460,49.539513,0.332052,28.206348,26.556563,29.224806,25.25066,-23.763077
2010-09-10 15:08:55.470,50.075423,0.245833,27.349291,25.775372,27.034922,25.247439,-23.709144
2010-09-10 15:08:55.480,50.252877,0.351211,27.342884,26.399143,30.553393,25.25066,-23.862677
2010-09-10 15:08:55.490,51.012379,0.318117,27.971012,25.926572,28.598318,25.25066,-23.884646
2010-09-10 15:08:55.500,51.555387,0.366888,27.031716,25.614479,34.210869,25.257104,-24.017518
2010-09-10 15:08:55.510,52.016767,0.298087,26.395933,26.238461,27.339681,25.253882,-24.636849
2010-09-10 15:08:55.520,52.456852,0.278056,26.874453,26.795802,25.772158,25.257104,-24.71472
2010-09-10 15:08:55.530,52.644953,0.394756,27.817257,26.008579,28.75821,25.247439,-23.749821
2010-09-10 15:08:55.540,53.273139,0.26238,28.366371,25.850978,28.209545,25.253882,-23.86438
2010-09-10 15:08:55.550,53.720322,0.259767,28.287965,26.08736,29.619135,25.253882,-23.862662
2010-09-10 15:08:55.560,54.153308,0.24322,27.26431,26.084148,28.441568,25.25066,-24.014014
2010-09-10 15:08:55.570,54.625334,0.345986,27.738761,26.244882,28.601513,25.25066,-24.122387
2010-09-10 15:08:55.580,54.958947,0.298087,27.110329,26.638461,28.287965,25.247439,-24.306074
2010-09-10 15:08:55.590,55.310305,0.337277,28.199952,26.471441,28.905278,25.25066,-24.681583
2010-09-10 15:08:55.600,55.761036,0.035947,32.733736,25.611264,27.26431,25.25066,-24.596021
2010-09-10 15:08:55.610,56.005922,0.296345,27.660252,25.929785,32.270514,25.253882,-24.468683
2010-09-10 15:08:55.620,56.399869,0.318988,28.291162,26.011791,28.291162,25.247439,-23.875583
2010-09-10 15:08:55.630,56.62346,0.251929,27.895741,25.141127,27.895741,25.25066,-23.992151
2010-09-10 15:08:55.640,56.864796,0.280669,29.152922,26.169339,28.369567,25.253882,-24.097589
2010-09-10 15:08:55.650,56.992563,0.377338,28.366371,25.298964,28.366371,25.25066,-24.105813
2010-09-10 15:08:55.660,57.028053,0.284152,27.660252,25.929785,28.601513,25.247439,-24.28789
2010-09-10 15:08:55.670,57.180663,0.256284,26.795802,26.638461,29.227997,25.25066,-24.456046
2010-09-10 15:08:55.680,57.04225,-0.051142,27.584932,26.720346,29.622323,25.25066,-21.9117
2010-09-10 15:08:55.690,57.258743,0.308537,28.215941,26.408772,32.743239,25.257104,-2.329192
2010-09-10 15:08:55.700,57.255194,0.264993,28.209545,25.53562,29.697325,25.247439,-13.537029
2010-09-10 15:08:55.710,57.223252,0.279798,27.427851,25.538835,28.683063,25.260326,-20.411434
2010-09-10 15:08:55.720,57.123878,0.086459,27.421445,25.532404,28.04947,25.257104,-20.791524
2010-09-10 15:08:55.730,57.024504,-0.239256,28.134312,25.617694,27.506398,25.257104,-23.796176
2010-09-10 15:08:55.740,56.836404,-0.314153,27.657051,26.713931,26.320414,25.25066,-24.023163
2010-09-10 15:08:55.750,56.985465,-0.67122,27.898941,26.011791,28.134312,25.253882,-24.175376
2010-09-10 15:08:55.760,57.024504,-0.365536,27.424648,26.166127,25.06219,25.244217,-24.445574
2010-09-10 15:08:55.770,56.942876,-0.406468,27.578529,26.162916,31.333213,25.257104,-2.19906
2010-09-10 15:08:55.780,56.797364,-0.098171,29.227997,25.614479,35.216818,25.253882,-2.416272
2010-09-10 15:08:55.790,56.744128,-0.13649,27.889341,26.080936,27.575327,25.25066,-21.976583
2010-09-10 15:08:55.800,56.644754,-0.328087,27.895741,26.08736,27.267514,25.253882,-23.186006
2010-09-10 15:08:55.810,56.31824,-0.543198,28.44796,26.248093,27.898941,25.247439,-23.484111
2010-09-10 15:08:55.820,56.218866,-1.049188,27.660252,26.717138,25.929785,25.25066,-23.560103
2010-09-10 15:08:55.830,56.158532,-1.521212,27.97741,25.775372,29.778689,25.253882,-21.949663
2010-09-10 15:08:55.840,56.137238,-1.751999,28.052669,25.772158,28.914857,25.253882,-1.800836
2010-09-10 15:08:55.850,55.885254,-1.490731,27.424648,26.08736,31.881514,25.25066,-2.247981
2010-09-10 15:08:55.860,55.892352,-1.252106,27.735561,25.532404,31.489026,25.247439,-2.441712
2010-09-10 15:08:55.870,55.67231,-1.076186,27.892541,26.713931,28.363174,25.253882,-8.985649
2010-09-10 15:08:55.880,55.572936,-1.147599,27.346088,26.008579,26.953091,25.257104,-22.428286
2010-09-10 15:08:55.890,55.470013,-1.111892,27.895741,25.53562,27.267514,25.25066,-22.753165
2010-09-10 15:08:55.900,55.292559,-1.050059,27.738761,25.929785,27.110329,25.253882,-22.944771
2010-09-10 15:08:55.910,55.147048,-0.923779,27.97741,26.248093,21.499537,25.257104,-21.796608
2010-09-10 15:08:55.920,55.267716,-1.356614,28.04947,24.98002,29.694137,25.247439,-1.778332
2010-09-10 15:08:55.930,55.104459,-1.427156,27.192132,26.169339,30.32557,25.25066,-2.093389
2010-09-10 15:08:55.940,54.87022,-1.612656,26.405563,26.87766,29.38768,25.244217,-2.272442
2010-09-10 15:08:55.950,54.809886,-0.900265,27.735561,26.005366,33.665184,25.25066,-2.129069
2010-09-10 15:08:55.960,54.64308,-0.914199,27.735561,26.399143,27.421445,25.25066,-21.858997
2010-09-10 15:08:55.970,54.501117,0.344244,28.055867,26.011791,27.663454,25.253882,-22.130409
2010-09-10 15:08:55.980,54.320114,0.355566,26.87766,26.090571,27.034922,25.25066,-22.485171
2010-09-10 15:08:55.990,54.078778,0.351211,28.209545,26.402353,24.509258,25.247439,-22.785787
2010-09-10 15:08:56.000,53.904873,0.294603,27.182519,25.529188,29.690949,25.25066,-1.873241
2010-09-10 15:08:56.010,53.241197,0.367758,28.444764,26.323624,31.180527,25.25066,-1.895745
2010-09-10 15:08:56.020,53.042449,0.620318,29.462718,26.481069,29.540933,25.25066,-2.175702
2010-09-10 15:08:56.030,52.488794,0.269347,27.974211,25.456747,30.166197,25.253882,-1.907553
2010-09-10 15:08:56.040,52.126788,0.332052,26.86804,25.844551,27.418242,25.247439,-4.178526
2010-09-10 15:08:56.050,51.566035,0.336406,28.052669,25.850978,28.444764,25.25066,-14.849222
2010-09-10 15:08:56.060,51.129499,0.380822,27.427851,25.696539,28.134312,25.247439,-14.596868
2010-09-10 15:08:56.070,50.661021,0.282411,27.741962,22.770491,25.696539,25.247439,-15.87489
2010-09-10 15:08:56.080,50.068325,0.342502,27.663454,26.326834,26.090571,25.257104,-22.487596
2010-09-10 15:08:56.090,49.638887,0.393014,27.261106,26.553354,21.887358,25.253882,-22.403962
2010-09-10 15:08:56.100,48.989406,0.42785,27.584932,26.56298,29.30944,25.260326,-2.005329
2010-09-10 15:08:56.110,48.453495,1.426769,25.456747,26.244882,31.959339,25.247439,-2.23624
2010-09-10 15:08:56.120,48.013409,0.258896,27.898941,26.248093,31.729001,25.257104,-1.977129
2010-09-10 15:08:56.130,47.676247,0.337277,27.499993,26.005366,28.441568,25.253882,-13.42815
2010-09-10 15:08:56.140,47.211317,0.335535,27.261106,26.002154,28.595123,25.253882,-21.559011
2010-09-10 15:08:56.150,46.590228,0.351211,27.735561,26.635253,29.224806,25.25066,-21.935663
2010-09-10 15:08:56.160,46.242418,-3.808175,27.895741,25.772158,29.071452,25.25066,-22.347587
2010-09-10 15:08:56.170,46.238869,-0.463076,27.188928,26.638461,29.697325,25.25066,-22.63425
2010-09-10 15:08:56.180,46.228222,0.035947,26.956297,25.932998,30.247482,25.253882,-23.030932
2010-09-10 15:08:56.190,46.221123,0.060332,27.503196,26.244882,28.523145,25.257104,-23.508892
2010-09-10 15:08:56.200,46.043669,-0.180035,28.83654,25.53562,33.047582,25.25066,-23.561357
2010-09-10 15:08:56.210,46.363087,0.261509,27.424648,24.904275,29.540933,25.247439,-23.841444
2010-09-10 15:08:56.220,46.338243,0.321601,29.065068,26.632045,29.299869,25.257104,-23.212765
2010-09-10 15:08:56.230,46.409225,0.308537,27.267514,26.402353,28.75821,25.253882,-23.414888
2010-09-10 15:08:56.240,46.441166,0.34947,27.421445,26.005366,28.755016,25.247439,-23.565806
2010-09-10 15:08:56.250,46.615071,0.318117,27.974211,26.008579,29.775502,25.25066,-23.605789
2010-09-10 15:08:56.260,46.675406,0.386918,27.346088,25.850978,29.38449,25.25066,-23.804906
2010-09-10 15:08:56.270,46.8919,0.345986,28.134312,26.405563,30.559758,25.25066,-24.003974
2010-09-10 15:08:56.280,46.902547,0.309408,26.871247,25.847764,27.342884,25.247439,-24.42425
2010-09-10 15:08:56.290,47.197121,0.231899,27.506398,26.64167,24.828518,25.260326,-24.573067
2010-09-10 15:08:56.300,47.399418,0.3695,27.349291,26.169339,27.663454,25.247439,-23.574438
2010-09-10 15:08:56.310,47.576872,0.40782,28.363174,26.556563,28.519949,25.257104,-23.75636
2010-09-10 15:08:56.320,47.601716,0.324214,28.209545,26.166127,30.166197,25.247439,-23.719184
2010-09-10 15:08:56.330,48.041802,0.258896,27.660252,26.323624,29.619135,25.253882,-23.691695
2010-09-10 15:08:56.340,48.222805,0.33989,27.895741,24.825298,30.868652,25.253882,-23.698487
2010-09-10 15:08:56.350,48.687734,0.340761,27.898941,26.169339,35.915187,25.253882,-23.793777
2010-09-10 15:08:56.360,48.78001,0.359049,26.799009,25.854191,26.169339,25.25066,-24.497787
2010-09-10 15:08:56.370,49.269783,-0.470043,27.663454,26.87766,31.183705,25.260326,-24.574344
2010-09-10 15:08:56.380,49.653083,0.264122,28.683063,26.484278,23.404685,25.257104,-24.479205
2010-09-10 15:08:56.390,49.947656,0.357308,27.581731,26.481069,28.052669,25.25066,-23.715614
2010-09-10 15:08:56.400,50.338055,0.317246,28.683063,26.090571,28.839733,25.253882,-23.690618
2010-09-10 15:08:56.410,50.746198,0.284152,28.134312,26.720346,30.091268,25.257104,-23.758187
2010-09-10 15:08:56.420,51.069164,3.503864,27.26431,26.084148,29.537744,25.247439,-23.610578
2010-09-10 15:08:56.430,51.23952,1.565242,27.584932,25.617694,32.740072,25.25066,-23.629933
2010-09-10 15:08:56.440,51.335345,1.741163,26.481069,26.402353,27.974211,25.257104,-24.114559
2010-09-10 15:08:56.450,51.381483,2.20361,27.034922,26.405563,27.663454,25.253882,-24.330023
2010-09-10 15:08:56.460,51.615722,0.358179,28.04947,26.241671,24.822077,25.257104,-24.538021
2010-09-10 15:08:56.470,51.786077,0.381693,27.817257,26.402353,29.462718,25.253882,-23.54974
2010-09-10 15:08:56.480,51.81447,0.357308,28.75821,26.008579,28.679868,25.244217,-23.70364
2010-09-10 15:08:56.490,52.304242,0.379951,27.738761,26.638461,29.30625,25.257104,-23.792863
2010-09-10 15:08:56.500,52.556226,0.287636,27.346088,25.850978,28.75821,25.253882,-23.791827
2010-09-10 15:08:56.510,52.783367,0.366017,27.814057,25.768944,29.694137,25.253882,-23.888652
2010-09-10 15:08:56.520,52.953722,0.341632,28.598318,25.847764,30.475342,25.25066,-23.930259
2010-09-10 15:08:56.530,53.368964,0.348599,27.270718,26.011791,26.799009,25.257104,-24.396203
2010-09-10 15:08:56.540,53.770009,-0.854108,27.650648,26.550145,25.447099,25.257104,-24.652262
2010-09-10 15:08:56.550,54.000698,0.345115,28.523145,25.220052,24.351159,25.257104,-24.637636
2010-09-10 15:08:56.560,54.313016,0.366888,27.431054,26.723554,29.077836,25.25066,-23.816032
2010-09-10 15:08:56.570,54.820533,0.357308,27.745163,26.251304,29.077836,25.25066,-23.783855
2010-09-10 15:08:56.580,55.083164,0.296345,28.363174,26.005366,27.342884,25.253882,-23.967317
2010-09-10 15:08:56.590,55.40613,0.264122,27.427851,25.854191,29.38768,25.253882,-24.06876
2010-09-10 15:08:56.600,55.782331,0.333793,27.660252,25.772158,28.131114,25.25066,-24.134915
2010-09-10 15:08:56.610,55.927843,0.27196,27.898941,25.854191,29.935004,25.25066,-24.388363
2010-09-10 15:08:56.620,56.328887,0.191837,26.162916,25.926572,30.631432,25.253882,-24.492993
2010-09-10 15:08:56.630,56.740579,0.360791,27.814057,26.005366,25.058971,25.253882,-24.642385
2010-09-10 15:08:56.640,56.985465,0.286765,28.444764,25.614479,28.75821,25.247439,-23.891168
2010-09-10 15:08:56.650,57.184212,0.292861,27.424648,26.953091,29.775502,25.257104,-23.909781
2010-09-10 15:08:56.660,57.397156,0.399982,27.503196,26.402353,28.444764,25.257104,-24.516891
2010-09-10 15:08:56.670,57.546217,0.348599,28.052669,25.53562,27.267514,25.25066,-24.493995
2010-09-10 15:08:56.680,57.673983,0.319859,28.052669,26.244882,28.131114,25.253882,-24.633546
2010-09-10 15:08:56.690,57.563962,0.079492,28.209545,26.166127,28.366371,25.25066,-24.789918
2010-09-10 15:08:56.700,57.603002,0.217093,27.889341,26.238461,26.159705,25.253882,-25.114625
2010-09-10 15:08:56.710,57.613649,-0.211387,30.862292,25.450315,31.48585,25.253882,-2.210801
2010-09-10 15:08:56.720,57.585257,0.005466,27.97741,26.090571,35.760779,25.253882,-2.441712
2010-09-10 15:08:56.730,57.500079,-0.188744,27.509601,25.699754,28.686257,25.257104,-21.04429
2010-09-10 15:08:56.740,57.468138,0.270218,28.052669,26.08736,27.424648,25.257104,-23.5507
2010-09-10 15:08:56.750,57.138074,0.343373,27.974211,26.244882,28.287965,25.247439,-23.690959
2010-09-10 15:08:56.760,57.020955,0.324214,27.90214,25.778586,26.566189,25.257104,-23.915192
2010-09-10 15:08:56.770,56.854149,0.267605,27.657051,26.320414,24.901055,25.240995,-23.942977
2010-09-10 15:08:56.780,56.435359,0.276314,27.97741,26.64167,28.055867,25.25066,-1.850737
2010-09-10 15:08:56.790,56.300495,0.328568,29.778689,26.799009,30.091268,25.247439,-2.259723
2010-09-10 15:08:56.800,55.807174,0.383435,27.346088,26.323624,32.037151,25.253882,-2.354631
2010-09-10 15:08:56.810,55.430973,0.334664,27.116739,26.17255,28.294359,25.247439,-9.60623
2010-09-10 15:08:56.820,55.218029,0.342502,28.121519,26.313993,28.513558,25.247439,-16.425714
2010-09-10 15:08:56.830,54.845377,-3.885685,27.895741,27.031716,27.346088,25.253882,-20.366869
2010-09-10 15:08:56.840,54.657276,-1.43151,28.212743,25.775372,26.090571,25.253882,-22.922527
2010-09-10 15:08:56.850,54.486921,-1.283458,26.481069,26.481069,23.639059,25.25066,-22.711497
2010-09-10 15:08:56.860,54.348507,0.237995,27.895741,25.772158,29.775502,25.257104,-1.904551
2010-09-10 15:08:56.870,54.03264,0.337277,27.584932,26.326834,29.856853,25.25066,-2.235262
2010-09-10 15:08:56.880,53.723871,0.334664,29.935004,26.87766,30.169381,25.25066,-2.288454
2010-09-10 15:08:56.890,53.290884,0.289378,28.366371,26.402353,33.978433,25.253882,-2.10919
2010-09-10 15:08:56.900,52.779818,0.366888,27.503196,26.08736,28.679868,25.253882,-15.478351
2010-09-10 15:08:56.910,52.467499,0.352082,28.28157,25.292529,30.862292,25.247439,-16.26523
2010-09-10 15:08:56.920,52.016767,0.393014,27.97741,26.169339,26.87766,25.257104,-22.275513
2010-09-10 15:08:56.930,51.473759,0.288507,27.898941,25.381079,25.144346,25.260326,-22.682386
2010-09-10 15:08:56.940,50.973339,0.293732,28.914857,25.298964,30.712639,25.253882,-18.563037
2010-09-10 15:08:56.950,50.284819,0.392144,28.212743,25.775372,30.559758,25.253882,-1.839974
2010-09-10 15:08:56.960,50.015089,-6.124742,27.192132,26.64167,29.231187,25.25066,-2.156008
