date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:45.240,46.96998,0.635994,25.871696,24.846061,27.994838,24.480667,1.652671
2010-09-03 15:58:45.250,46.994823,0.616835,25.944084,24.681642,27.124593,24.483889,1.659912
2010-09-03 15:58:45.260,47.12259,0.613351,26.101654,24.760643,27.045983,24.480667,1.701074
2010-09-03 15:58:45.270,47.065805,0.822366,26.734617,24.210578,27.442101,24.474223,1.518036
2010-09-03 15:58:45.280,47.119041,0.312021,26.022876,25.786462,27.045983,24.474223,-0.092384
2010-09-03 15:58:45.290,46.984176,0.325955,26.580459,25.477483,27.288171,24.477445,1.643058
2010-09-03 15:58:45.300,47.119041,0.4174,26.026083,24.842846,27.442101,24.474223,1.650067
2010-09-03 15:58:45.310,47.16163,0.26238,26.259172,24.602628,28.223777,24.477445,1.650361
2010-09-03 15:58:45.320,47.193572,0.285894,25.313282,24.997567,27.360345,24.477445,1.653904
2010-09-03 15:58:45.330,47.16163,0.393885,26.177214,25.073302,26.413434,24.474223,1.655859
2010-09-03 15:58:45.340,47.158081,0.525391,25.71405,24.846061,28.073292,24.474223,1.669881
2010-09-03 15:58:45.350,47.147434,0.625544,26.334707,25.231161,27.828306,24.474223,1.606657
2010-09-03 15:58:45.360,47.250357,1.087119,26.101654,24.997567,26.18042,24.483889,-0.562453
2010-09-03 15:58:45.370,47.119041,0.331181,24.925035,26.265584,27.680892,24.480667,-0.047559
2010-09-03 15:58:45.380,47.211317,0.289378,26.734617,25.000781,28.618923,24.480667,1.644185
2010-09-03 15:58:45.390,47.225513,0.271089,26.026083,24.92182,27.049183,24.477445,1.647997
2010-09-03 15:58:45.400,47.08355,0.401723,26.022876,25.155451,27.045983,24.480667,1.65497
2010-09-03 15:58:45.410,47.193572,0.391273,25.868488,25.316494,27.206389,24.477445,1.653225
2010-09-03 15:58:45.420,47.250357,0.40782,26.337912,24.760643,27.124593,24.480667,1.657029
2010-09-03 15:58:45.430,47.229062,0.62206,25.628788,24.602628,26.96736,24.480667,1.692714
2010-09-03 15:58:45.440,47.186473,0.856331,26.341117,25.237586,26.813278,24.474223,1.556718
2010-09-03 15:58:45.450,47.030314,0.441785,25.549931,26.337912,28.615733,24.480667,-0.09435
2010-09-03 15:58:45.460,47.04451,0.422625,25.704422,25.073302,27.199991,24.474223,1.610474
2010-09-03 15:58:45.470,47.048059,0.386047,25.477483,25.240798,26.973762,24.477445,1.621284
2010-09-03 15:58:45.480,47.040961,0.420883,26.101654,25.313282,27.281774,24.477445,1.623406
2010-09-03 15:58:45.490,46.998372,0.445268,26.344322,25.319706,26.108068,24.477445,1.620094
2010-09-03 15:58:45.500,47.119041,0.319859,25.471061,25.549931,27.753007,24.474223,1.622013
2010-09-03 15:58:45.510,46.980627,0.411303,25.477483,25.635207,26.423047,24.480667,1.623657
2010-09-03 15:58:45.520,46.945136,0.678668,25.549931,25.549931,28.850753,24.477445,1.578116
2010-09-03 15:58:45.530,46.941587,0.944292,25.698004,24.276782,27.664912,24.477445,1.711198
2010-09-03 15:58:45.540,46.909645,0.420012,26.577256,23.735824,27.834696,24.477445,1.307
2010-09-03 15:58:45.550,46.828016,0.378209,25.474272,25.000781,27.284973,24.477445,1.612106
2010-09-03 15:58:45.560,46.916743,0.43743,26.419843,25.39539,26.341117,24.480667,1.599773
2010-09-03 15:58:45.570,46.678955,0.341632,25.319706,25.9505,27.837891,24.480667,1.616682
2010-09-03 15:58:45.580,46.867056,0.331181,26.022876,25.471061,26.731414,24.474223,1.615758
2010-09-03 15:58:45.590,46.817369,0.451364,26.419843,25.710841,27.599177,24.483889,1.623596
2010-09-03 15:58:45.600,46.586679,0.751824,26.101654,25.628788,27.045983,24.474223,1.651066
2010-09-03 15:58:45.610,46.771231,1.070572,26.498556,23.656651,26.183626,24.480667,1.65733
2010-09-03 15:58:45.620,46.615071,0.363404,25.316494,23.814982,27.284973,24.477445,1.65527
2010-09-03 15:58:45.630,46.522795,0.382564,25.553141,25.39539,25.789671,24.480667,1.948625
2010-09-03 15:58:45.640,46.444716,0.334664,25.86528,24.760643,26.888725,24.477445,1.570908
2010-09-03 15:58:45.650,46.391479,0.237124,25.79288,25.635207,27.366741,24.477445,1.6149
2010-09-03 15:58:45.660,45.997531,0.370371,25.553141,25.316494,26.655943,24.474223,1.609309
2010-09-03 15:58:45.670,45.827175,0.374726,25.546721,25.546721,26.728212,24.477445,1.615387
2010-09-03 15:58:45.680,45.812979,0.412174,25.707632,25.707632,27.045983,24.480667,1.751436
2010-09-03 15:58:45.690,45.5397,0.395627,25.940877,24.362288,27.592784,24.471002,1.729548
2010-09-03 15:58:45.700,45.394187,1.229075,22.063946,24.441342,26.019669,24.474223,1.672017
2010-09-03 15:58:45.710,45.174144,0.35992,25.940877,24.204139,26.649537,24.480667,1.457598
2010-09-03 15:58:45.720,44.932806,0.403465,25.546721,24.836415,26.334707,24.477445,1.631392
2010-09-03 15:58:45.730,44.624036,0.334664,26.262378,25.710841,27.049183,24.477445,1.548587
2010-09-03 15:58:45.740,44.357855,0.406078,25.631998,26.183626,27.284973,24.474223,1.610604
2010-09-03 15:58:45.750,44.002946,0.293732,26.101654,25.155451,28.537367,24.477445,1.616334
2010-09-03 15:58:45.760,43.719019,0.300699,26.341117,25.316494,27.206389,24.474223,1.628808
2010-09-03 15:58:45.770,43.491878,0.351211,25.944084,24.997567,27.124593,24.477445,2.210213
2010-09-03 15:58:45.780,43.207951,0.561968,27.363543,25.39539,27.599177,24.477445,1.664008
2010-09-03 15:58:45.790,42.881435,0.483588,26.891926,25.316494,26.026083,24.480667,1.598969
2010-09-03 15:58:45.800,42.89918,0.399982,26.341117,24.763858,27.284973,24.483889,1.457083
2010-09-03 15:58:45.810,42.632999,0.361662,25.398601,25.71405,27.759398,24.480667,1.580056
2010-09-03 15:58:45.820,42.47329,0.434817,24.92182,25.000781,26.341117,24.477445,1.621621
2010-09-03 15:58:45.830,42.246148,0.305925,26.022876,26.416638,27.360345,24.46778,1.612947
2010-09-03 15:58:45.840,42.065145,0.42785,25.46785,26.019669,26.334707,24.477445,1.610225
2010-09-03 15:58:45.850,41.84865,0.384305,25.868488,25.079729,27.127793,24.480667,1.676357
2010-09-03 15:58:45.860,41.625057,1.054025,26.649537,25.073302,27.199991,24.480667,1.789384
2010-09-03 15:58:45.870,41.365974,2.27067,22.143386,23.491819,27.357147,24.477445,1.689598
2010-09-03 15:58:45.880,41.252403,0.336406,26.183626,24.763858,27.284973,24.477445,1.516536
2010-09-03 15:58:45.890,41.000418,0.380822,25.316494,25.158664,26.813278,24.477445,1.616076
2010-09-03 15:58:45.900,40.787472,0.309408,26.574052,25.392178,26.810076,24.483889,1.613824
2010-09-03 15:58:45.910,40.649058,0.414787,24.997567,25.86528,26.65274,24.471002,1.608273
2010-09-03 15:58:45.920,40.429014,0.409561,26.265584,25.71405,26.659146,24.477445,1.613752
2010-09-03 15:58:45.930,40.28705,0.406949,25.385755,25.780045,27.196791,24.477445,1.615483
2010-09-03 15:58:45.940,40.09185,0.568065,25.789671,25.710841,27.049183,24.480667,1.951965
2010-09-03 15:58:45.950,39.850512,1.407609,27.909982,24.760643,26.731414,24.480667,1.664215
2010-09-03 15:58:45.960,39.733392,0.279798,25.934461,24.671993,28.135768,24.477445,1.641393
2010-09-03 15:58:45.970,39.456563,0.362533,25.71405,25.240798,26.737819,24.471002,1.076556
2010-09-03 15:58:45.980,39.268461,0.34947,25.471061,24.44456,27.281774,24.474223,1.614868
2010-09-03 15:58:45.990,39.169086,0.319859,25.635207,24.846061,26.737819,24.474223,1.61461
2010-09-03 15:58:46.000,38.945493,0.318988,25.631998,25.237586,27.442101,24.474223,1.616691
2010-09-03 15:58:46.010,38.814177,0.402594,25.944084,25.313282,26.337912,24.480667,1.612973
2010-09-03 15:58:46.020,38.587035,0.378209,26.265584,25.477483,27.445298,24.474223,1.651406
2010-09-03 15:58:46.030,38.356344,0.450494,25.392178,25.155451,26.337912,24.477445,1.634674
2010-09-03 15:58:46.040,38.281813,1.155049,27.20319,24.997567,26.810076,24.480667,1.668067
2010-09-03 15:58:46.050,38.047572,0.351211,26.177214,24.520383,27.278575,24.480667,1.555336
2010-09-03 15:58:46.060,37.667819,0.352953,25.79288,24.846061,27.366741,24.477445,1.566425
2010-09-03 15:58:46.070,37.579092,0.364275,25.937669,25.622368,27.746616,24.477445,1.589375
2010-09-03 15:58:46.080,37.46907,0.34947,25.313282,25.944084,26.96736,24.480667,1.612078
2010-09-03 15:58:46.090,37.518757,0.376467,26.022876,24.681642,26.65274,24.477445,1.614476
2010-09-03 15:58:46.100,37.383891,0.312892,25.625578,25.073302,26.964159,24.474223,1.618141
2010-09-03 15:58:46.110,37.178044,0.416529,26.101654,25.549931,27.438903,24.480667,1.637106
2010-09-03 15:58:46.120,37.060924,0.823237,26.423047,24.846061,27.837891,24.477445,2.118329
2010-09-03 15:58:46.130,36.819585,0.546292,26.101654,24.997567,26.337912,24.477445,1.650964
2010-09-03 15:58:46.140,36.922509,0.406949,25.234373,24.997567,27.281774,24.480667,0.985522
2010-09-03 15:58:46.150,36.752152,0.461815,25.628788,25.628788,26.65274,24.474223,1.618768
2010-09-03 15:58:46.160,36.698916,0.305054,25.237586,25.237586,27.049183,24.474223,1.611235
2010-09-03 15:58:46.170,36.656326,0.365146,25.079729,25.789671,26.498556,24.477445,1.61706
2010-09-03 15:58:46.180,36.620835,0.357308,25.940877,24.915391,27.042783,24.483889,1.615976
2010-09-03 15:58:46.190,36.532108,0.362533,26.18042,24.760643,27.6745,24.480667,1.617715
2010-09-03 15:58:46.200,36.482421,0.801465,26.259172,25.392178,26.574052,24.477445,1.684791
2010-09-03 15:58:46.210,36.304966,1.38932,27.438903,25.628788,27.517448,24.477445,1.609385
2010-09-03 15:58:46.220,36.177198,0.280669,25.868488,23.814982,27.049183,24.477445,1.494474
2010-09-03 15:58:46.230,36.163002,0.352082,25.944084,25.313282,26.888725,24.480667,1.611927
2010-09-03 15:58:46.240,36.1701,0.366888,25.549931,26.101654,27.045983,24.477445,1.613627
2010-09-03 15:58:46.250,36.194944,0.340761,25.549931,25.549931,26.416638,24.471002,1.618721
2010-09-03 15:58:46.260,36.159453,0.393014,26.265584,25.319706,27.523843,24.474223,1.613134
2010-09-03 15:58:46.270,36.1701,0.561968,26.026083,25.237586,27.284973,24.480667,1.623359
2010-09-03 15:58:46.280,36.042332,0.839784,25.474272,25.710841,26.655943,24.480667,1.631334
2010-09-03 15:58:46.290,36.166551,1.023544,26.341117,25.710841,26.734617,24.483889,1.586037
2010-09-03 15:58:46.300,36.123962,1.119342,25.707632,25.155451,26.495352,24.483889,1.68642
2010-09-03 15:58:46.310,36.155904,0.333793,25.237586,26.183626,26.970561,24.471002,-0.521809
2010-09-03 15:58:46.320,36.106216,0.399111,26.18042,24.44456,27.360345,24.480667,1.622154
2010-09-03 15:58:46.330,36.134609,0.379951,25.79288,24.134706,27.445298,24.480667,1.614212
2010-09-03 15:58:46.340,36.180747,0.478362,25.628788,25.549931,26.337912,24.477445,1.647784
2010-09-03 15:58:46.350,36.134609,0.542809,26.334707,25.704422,27.121393,24.477445,1.656528
2010-09-03 15:58:46.360,35.907467,0.770113,26.108068,25.71405,26.580459,24.477445,1.665187
2010-09-03 15:58:46.370,35.967801,1.044445,25.944084,25.076515,27.124593,24.480667,1.707872
2010-09-03 15:58:46.380,35.964252,1.186401,26.731414,25.471061,28.145347,24.471002,1.622958
2010-09-03 15:58:46.390,36.070725,0.344244,26.186832,25.398601,27.130992,24.474223,1.575324
2010-09-03 15:58:46.400,36.1701,0.422625,25.868488,24.763858,26.104861,24.474223,1.613984
2010-09-03 15:58:46.410,35.871976,0.379951,26.02929,25.240798,26.423047,24.474223,1.64638
2010-09-03 15:58:46.420,35.953605,0.406949,25.073302,24.520383,27.121393,24.477445,1.659241
2010-09-03 15:58:46.430,36.202042,0.520165,26.101654,24.997567,27.281774,24.477445,1.652205
2010-09-03 15:58:46.440,36.194944,0.851977,26.02929,25.556352,27.916371,24.477445,1.658251
2010-09-03 15:58:46.450,35.953605,1.241268,25.944084,25.076515,27.517448,24.480667,1.672983
2010-09-03 15:58:46.460,36.166551,1.411964,25.39539,24.368724,27.991644,24.477445,1.615395
2010-09-03 15:58:46.470,36.038783,1.801255,25.319706,23.42228,25.79288,24.474223,-0.674318
2010-09-03 15:58:46.480,36.102667,0.649929,25.392178,26.574052,26.495352,24.483889,-0.037212
2010-09-03 15:58:46.490,36.141707,0.629027,25.947292,25.000781,27.599177,24.477445,1.649834
2010-09-03 15:58:46.500,36.375948,0.578515,26.65274,24.839631,27.753007,24.480667,1.65114
2010-09-03 15:58:46.510,36.482421,0.83543,25.622368,26.016462,26.72501,24.474223,1.649534
2010-09-03 15:58:46.520,36.482421,0.730922,25.546721,24.441342,26.728212,24.477445,1.659278
2010-09-03 15:58:46.530,36.528559,1.212528,25.71405,25.003995,27.523843,24.480667,1.661786
2010-09-03 15:58:46.540,36.475322,1.462476,25.553141,25.079729,25.631998,24.477445,1.682372
2010-09-03 15:58:46.550,36.514362,1.657557,26.580459,26.02929,27.602374,24.477445,-0.290886
2010-09-03 15:58:46.560,36.663425,0.679539,25.9505,26.186832,27.288171,24.474223,-0.092388
2010-09-03 15:58:46.570,36.684719,0.628156,25.789671,25.237586,28.14854,24.480667,1.648588
2010-09-03 15:58:46.580,36.737956,0.788401,25.940877,25.783253,26.492148,24.480667,1.644439
2010-09-03 15:58:46.590,36.716661,0.871137,26.344322,24.450995,27.366741,24.480667,1.650067
2010-09-03 15:58:46.600,36.716661,1.13676,26.18042,26.101654,26.495352,24.477445,1.656151
2010-09-03 15:58:46.610,36.784094,1.040091,26.891926,25.316494,26.813278,24.477445,1.69688
2010-09-03 15:58:46.620,36.904763,1.42764,25.31007,24.994353,27.592784,24.480667,1.665738
2010-09-03 15:58:46.630,36.691817,2.000691,26.50176,26.108068,27.130992,24.477445,-2.036984
2010-09-03 15:58:46.640,37.025433,2.670412,23.333379,23.808538,27.828306,24.483889,-0.709522
2010-09-03 15:58:46.650,37.071571,1.428511,25.789671,25.947292,27.049183,24.477445,-0.141558
2010-09-03 15:58:46.660,37.156749,1.533019,25.628788,25.707632,27.045983,24.480667,4.675164
2010-09-03 15:58:46.670,37.149651,1.677588,25.398601,25.161877,26.895127,24.483889,4.42651
2010-09-03 15:58:46.680,37.472619,0.401723,25.868488,24.526818,27.284973,24.474223,4.027082
2010-09-03 15:58:46.690,37.596837,0.337277,25.783253,24.520383,26.964159,24.477445,3.714938
2010-09-03 15:58:46.700,37.887863,0.24322,26.413434,24.678425,27.592784,24.483889,3.501847
2010-09-03 15:58:46.710,38.051121,0.219706,26.259172,25.155451,27.595981,24.477445,0.118876
2010-09-03 15:58:46.720,38.423776,0.402594,25.39539,25.553141,27.049183,24.474223,0.372891
2010-09-03 15:58:46.730,38.551544,0.362533,25.862072,25.783253,27.278575,24.477445,0.516796
2010-09-03 15:58:46.740,39.03777,0.332923,25.871696,25.082943,27.052384,24.480667,4.192783
2010-09-03 15:58:46.750,39.342992,0.35034,26.337912,25.155451,27.438903,24.477445,4.473313
2010-09-03 15:58:46.760,39.680156,0.375596,26.02929,24.846061,27.602374,24.474223,4.455974
2010-09-03 15:58:46.770,39.97473,0.285023,26.019669,24.441342,26.964159,24.480667,4.020591
2010-09-03 15:58:46.780,40.315443,0.296345,25.398601,24.450995,28.386981,24.483889,4.076958
2010-09-03 15:58:46.790,40.460956,0.306796,25.549931,25.944084,27.045983,24.477445,-1.115243
2010-09-03 15:58:46.800,40.890396,0.334664,26.65274,25.628788,26.888725,24.477445,-0.250143
2010-09-03 15:58:46.810,41.163676,0.389531,24.210578,25.710841,27.363543,24.474223,-0.947043
2010-09-03 15:58:46.820,41.529232,0.341632,25.944084,26.574052,27.281774,24.477445,0.026041
2010-09-03 15:58:46.830,41.798963,0.368629,25.237586,24.447778,25.789671,24.480667,3.387331
2010-09-03 15:58:46.840,42.217755,0.260638,25.783253,24.994353,27.514251,24.483889,4.249206
2010-09-03 15:58:46.850,42.537173,0.376467,25.947292,24.526818,27.599177,24.477445,3.894125
2010-09-03 15:58:46.860,42.984358,0.258896,25.388967,24.757427,27.357147,24.477445,4.055533
2010-09-03 15:58:46.870,43.236343,0.331181,25.631998,24.526818,27.442101,24.483889,2.92009
2010-09-03 15:58:46.880,43.491878,0.37908,25.707632,25.076515,27.6745,24.480667,-0.673003
2010-09-03 15:58:46.890,43.786452,0.267605,25.628788,25.786462,26.574052,24.474223,-1.446259
2010-09-03 15:58:46.900,44.205244,0.345115,25.868488,26.104861,26.734617,24.471002,-0.81993
2010-09-03 15:58:46.910,44.514014,0.384305,26.334707,25.152238,27.592784,24.471002,2.682419
2010-09-03 15:58:46.920,44.865374,0.4174,25.628788,25.392178,27.20319,24.477445,3.451686
2010-09-03 15:58:46.930,45.042828,0.393014,25.786462,25.076515,26.416638,24.480667,2.906954
2010-09-03 15:58:46.940,45.433227,0.309408,26.337912,25.313282,27.595981,24.477445,3.922302
2010-09-03 15:58:46.950,45.671016,0.364275,26.18042,25.076515,27.124593,24.477445,4.143049
2010-09-03 15:58:46.960,45.869764,0.289378,26.337912,24.44456,27.360345,24.474223,3.771363
2010-09-03 15:58:46.970,46.178534,0.242349,24.92182,25.631998,27.363543,24.477445,-1.068363
2010-09-03 15:58:46.980,46.437617,0.169194,24.44456,25.707632,27.6745,24.471002,-0.867617
2010-09-03 15:58:46.990,46.749937,0.287636,26.101654,26.101654,28.302194,24.477445,-0.825373
2010-09-03 15:58:47.000,46.945136,0.345115,25.546721,25.231161,27.278575,24.477445,3.123322
2010-09-03 15:58:47.010,47.214866,2.51365,26.016462,24.912176,27.903593,24.471002,3.251708
2010-09-03 15:58:47.020,47.317789,1.000029,26.331502,24.991139,27.353948,24.474223,4.035362
2010-09-03 15:58:47.030,47.346182,0.878975,25.71405,24.925035,27.445298,24.480667,3.235426
2010-09-03 15:58:47.040,47.402967,0.867653,25.789671,24.763858,25.868488,24.483889,3.018096
2010-09-03 15:58:47.050,47.385222,0.977386,25.546721,25.073302,28.534177,24.477445,3.388156
2010-09-03 15:58:47.060,47.335535,1.195981,26.022876,26.259172,27.753007,24.477445,-1.057565
2010-09-03 15:58:47.070,47.413615,0.370371,25.786462,26.495352,26.65274,24.474223,-0.807062
2010-09-03 15:58:47.080,47.449105,0.487942,25.631998,24.763858,26.262378,24.477445,2.503994
2010-09-03 15:58:47.090,47.552029,0.366017,25.625578,25.46785,27.199991,24.483889,4.118258
2010-09-03 15:58:47.100,47.544931,0.393885,25.704422,24.599411,27.199991,24.480667,4.110954
2010-09-03 15:58:47.110,47.473949,0.513198,26.019669,25.231161,26.570849,24.477445,3.427901
2010-09-03 15:58:47.120,47.516538,0.520165,25.392178,25.155451,27.909982,24.480667,3.939662
2010-09-03 15:58:47.130,47.530734,0.469653,25.783253,25.152238,27.671304,24.477445,3.557763
2010-09-03 15:58:47.140,47.544931,0.635994,26.492148,24.757427,27.514251,24.477445,3.530278
2010-09-03 15:58:47.150,47.402967,0.869395,26.734617,26.026083,27.049183,24.474223,-1.251111
2010-09-03 15:58:47.160,47.552029,0.318117,26.02929,26.108068,26.81648,24.474223,-0.942065
2010-09-03 15:58:47.170,47.516538,0.283282,26.659146,24.530035,27.209588,24.474223,4.407051
2010-09-03 15:58:47.180,47.605265,0.331181,25.553141,25.553141,26.970561,24.474223,2.679627
2010-09-03 15:58:47.190,47.541382,0.43743,25.789671,24.92182,26.970561,24.483889,5.275645
2010-09-03 15:58:47.200,47.651403,0.426108,26.334707,24.836415,28.377406,24.480667,3.304941
2010-09-03 15:58:47.210,47.50944,0.474008,25.707632,25.313282,26.495352,24.480667,4.22256
2010-09-03 15:58:47.220,47.736581,0.5341,26.18042,24.681642,27.6745,24.477445,2.851632
2010-09-03 15:58:47.230,47.512989,0.859815,25.789671,25.237586,27.677696,24.474223,3.789667
2010-09-03 15:58:47.240,47.495243,0.621189,26.095241,25.780045,26.488944,24.477445,-1.510165
2010-09-03 15:58:47.250,47.502342,0.415658,25.9505,25.71405,27.130992,24.477445,1.486766
2010-09-03 15:58:47.260,47.50944,0.38866,25.638417,25.322918,26.898329,24.480667,4.237247
2010-09-03 15:58:47.270,47.733032,0.416529,26.50176,25.477483,27.130992,24.480667,3.438764
2010-09-03 15:58:47.280,47.654952,0.378209,25.947292,25.158664,27.520645,24.471002,4.965223
2010-09-03 15:58:47.290,47.669148,0.400852,26.334707,24.125046,26.492148,24.477445,3.777174
2010-09-03 15:58:47.300,47.569774,0.491426,26.259172,25.076515,27.517448,24.477445,3.210447
2010-09-03 15:58:47.310,47.66205,0.583741,26.259172,24.5236,26.810076,24.474223,3.749161
2010-09-03 15:58:47.320,47.555578,0.843268,26.416638,25.549931,27.517448,24.480667,2.467453
2010-09-03 15:58:47.330,47.495243,0.430463,25.786462,25.86528,26.810076,24.474223,1.802803
2010-09-03 15:58:47.340,47.512989,0.35034,25.39539,25.000781,26.970561,24.480667,4.036194
2010-09-03 15:58:47.350,47.449105,0.334664,26.02929,25.003995,27.130992,24.477445,2.700683
2010-09-03 15:58:47.360,47.686894,0.333793,25.789671,25.474272,27.520645,24.477445,3.638807
2010-09-03 15:58:47.370,47.537832,0.453977,25.953708,25.480694,27.841086,24.480667,3.282624
2010-09-03 15:58:47.380,47.537832,0.45659,25.546721,25.546721,27.121393,24.474223,3.191867
2010-09-03 15:58:47.390,47.523636,0.581128,26.426252,25.16509,26.268789,24.474223,3.316333
