date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:51.200,38.956141,0.323343,26.156933,26.47188,27.886579,24.922044,0.495783
2010-09-03 16:55:51.210,39.704999,0.183128,26.937504,27.880184,27.566163,24.9156,0.429586
2010-09-03 16:55:51.220,40.230265,0.375596,26.23248,25.60206,28.040314,24.918822,0.971697
2010-09-03 16:55:51.230,41.014614,0.298958,25.910953,25.98975,28.504415,24.925266,3.63593
2010-09-03 16:55:51.240,41.479545,0.401723,26.074954,25.996171,28.589172,24.922044,3.823124
2010-09-03 16:55:51.250,42.430701,0.285023,26.229272,24.651642,28.429225,24.9156,5.710523
2010-09-03 16:55:51.260,43.193754,0.305925,26.386747,26.544171,29.290738,24.918822,3.521414
2010-09-03 16:55:51.270,43.821943,0.313763,25.838566,26.23248,28.11876,24.918822,1.106648
2010-09-03 16:55:51.280,44.553054,0.288507,26.619658,26.777005,28.896142,24.925266,0.834196
2010-09-03 16:55:51.290,45.220282,0.279798,26.940708,26.311224,28.510802,24.922044,0.307841
2010-09-03 16:55:51.300,45.96204,0.299829,25.756532,26.858863,28.037117,24.918822,0.480309
2010-09-03 16:55:51.310,46.558286,0.338148,26.698338,26.698338,28.504415,24.918822,3.699972
2010-09-03 16:55:51.320,47.253906,0.299829,26.144096,25.828931,28.736297,24.922044,3.725633
2010-09-03 16:55:51.330,47.917584,0.299829,26.304808,25.75332,28.347635,24.918822,5.901968
2010-09-03 16:55:51.340,48.673538,0.32073,25.98975,25.201192,28.347635,24.918822,4.685259
2010-09-03 16:55:51.350,49.383353,0.346857,26.865272,26.943912,27.336916,24.925266,1.10478
2010-09-03 16:55:51.360,50.089619,0.385176,25.756532,26.78021,28.193999,24.918822,0.838197
2010-09-03 16:55:51.370,50.852671,0.424367,26.386747,27.487626,28.585979,24.9156,0.268937
2010-09-03 16:55:51.380,51.580231,0.436559,28.98402,25.289752,28.121956,24.918822,0.447094
2010-09-03 16:55:51.390,52.339733,0.425238,27.094746,26.622864,27.094746,24.925266,0.759252
2010-09-03 16:55:51.400,53.067292,0.314634,27.17655,25.917375,28.432419,24.922044,3.155388
2010-09-03 16:55:51.410,53.681282,0.383435,25.841777,25.920585,28.98402,24.922044,4.458162
2010-09-03 16:55:51.420,54.52596,0.396498,26.632482,26.553791,27.889777,24.925266,3.525164
2010-09-03 16:55:51.430,55.196735,0.356437,25.832143,25.359008,28.347635,24.918822,5.534374
2010-09-03 16:55:51.440,55.871058,0.402594,26.068534,26.462259,27.562964,24.922044,2.299039
2010-09-03 16:55:51.450,56.605714,0.344244,26.462259,26.9343,28.426031,24.922044,-0.083794
2010-09-03 16:55:51.460,57.272939,0.304183,25.762956,27.258341,27.258341,24.918822,-0.536722
2010-09-03 16:55:51.470,58.053733,0.381693,25.444325,25.60206,28.040314,24.918822,-0.235211
2010-09-03 16:55:51.480,58.600289,0.353824,26.386747,26.622864,29.681826,24.922044,3.482393
2010-09-03 16:55:51.490,59.310102,0.43743,26.144096,26.222854,28.34444,24.922044,4.143044
2010-09-03 16:55:51.500,59.860207,0.400852,26.468673,26.62607,28.197194,24.922044,4.53321
2010-09-03 16:55:51.510,60.594862,0.403465,26.465466,26.150514,28.193999,24.925266,5.665221
2010-09-03 16:55:51.520,61.205301,0.353824,27.016131,26.858863,28.585979,24.918822,6.202771
2010-09-03 16:55:51.530,61.929309,0.321601,26.789825,25.923796,28.046707,24.918822,5.921696
2010-09-03 16:55:51.540,62.561042,0.391273,26.3016,26.065324,28.34444,24.922044,1.126528
2010-09-03 16:55:51.550,63.178578,0.353824,24.332264,25.98975,29.444024,24.922044,1.018361
2010-09-03 16:55:51.560,63.757074,0.341632,26.701543,26.858863,28.664336,24.9156,2.015075
2010-09-03 16:55:51.570,64.392356,0.299829,26.386747,26.858863,27.644688,24.922044,4.40811
2010-09-03 16:55:51.580,64.924714,0.394756,26.465466,26.465466,28.27242,24.918822,4.505136
2010-09-03 16:55:51.590,65.35415,0.383435,26.389955,25.838566,27.647887,24.922044,4.626646
2010-09-03 16:55:51.600,66.060412,0.302441,26.308016,26.229272,28.507608,24.918822,6.744234
2010-09-03 16:55:51.610,66.578574,0.426979,25.204408,25.598847,27.566163,24.925266,7.104185
2010-09-03 16:55:51.620,67.07899,0.308537,25.201192,26.540965,29.444024,24.918822,2.578201
2010-09-03 16:55:51.630,67.842037,0.297216,26.701543,27.094746,28.664336,24.922044,2.461417
2010-09-03 16:55:51.640,68.232433,0.377338,26.071744,27.094746,27.723199,24.9156,0.813674
2010-09-03 16:55:51.650,68.832222,0.387789,26.865272,26.393163,27.494027,24.925266,4.133715
2010-09-03 16:55:51.660,69.339737,0.366888,26.308016,26.465466,28.742681,24.918822,5.634081
2010-09-03 16:55:51.670,69.808212,0.428721,26.544171,26.071744,27.801698,24.925266,5.413148
2010-09-03 16:55:51.680,70.404452,0.306796,26.389955,26.311224,27.883382,24.928487,7.411088
2010-09-03 16:55:51.690,70.887123,0.412174,26.38354,26.855659,29.131025,24.922044,9.336276
2010-09-03 16:55:51.700,71.263322,0.374726,26.386747,25.441111,27.880184,24.918822,10.571869
2010-09-03 16:55:51.710,71.806326,0.423496,26.386747,25.283322,28.585979,24.918822,2.149566
2010-09-03 16:55:51.720,72.100897,0.339019,25.204408,26.229272,28.27242,24.925266,-0.917083
2010-09-03 16:55:51.730,72.622607,0.419141,26.389955,27.412277,27.255139,24.918822,-1.255728
2010-09-03 16:55:51.740,73.02365,0.433076,26.386747,25.835354,28.115564,24.918822,1.40671
2010-09-03 16:55:51.750,73.3963,0.396498,26.304808,26.226063,27.876986,24.925266,4.225948
2010-09-03 16:55:51.760,73.701518,0.340761,26.862068,26.62607,28.11876,24.918822,6.503488
2010-09-03 16:55:51.770,74.10256,0.298087,26.701543,26.150514,27.723199,24.922044,8.463477
2010-09-03 16:55:51.780,74.411327,0.345986,26.068534,26.147305,28.739489,24.928487,2.084113
2010-09-03 16:55:51.790,74.744937,0.316376,27.094746,25.677696,28.742681,24.9156,5.444965
2010-09-03 16:55:51.800,75.011116,0.3695,26.937504,25.519986,27.644688,24.918822,7.385093
2010-09-03 16:55:51.810,75.256,0.332052,26.698338,27.170146,29.131025,24.922044,5.200809
2010-09-03 16:55:51.820,75.511531,0.441785,26.62607,26.074954,27.647887,24.925266,7.724481
2010-09-03 16:55:51.830,75.717376,0.317246,25.917375,26.547378,28.354024,24.925266,10.616241
2010-09-03 16:55:51.840,75.944514,0.347728,25.835354,26.386747,27.330513,24.922044,11.718806
2010-09-03 16:55:51.850,76.139712,0.336406,25.996171,26.547378,29.215672,24.922044,13.342807
2010-09-03 16:55:51.860,76.292321,0.346857,26.862068,25.917375,27.647887,24.922044,14.663181
2010-09-03 16:55:51.870,76.430733,0.378209,26.47188,25.841777,27.494027,24.925266,15.982494
2010-09-03 16:55:51.880,76.466224,0.355566,26.544171,26.622864,28.821013,24.925266,16.82884
2010-09-03 16:55:51.890,76.597538,0.400852,26.622864,26.544171,28.585979,24.922044,17.337688
2010-09-03 16:55:51.900,76.760794,0.399111,26.074954,27.097949,28.197194,24.925266,13.25756
2010-09-03 16:55:51.910,76.803383,0.339019,26.465466,26.701543,29.525429,24.922044,17.72793
2010-09-03 16:55:51.920,76.782089,0.348599,26.068534,25.516772,27.562964,24.925266,18.404023
2010-09-03 16:55:51.930,76.920501,0.32073,25.437897,26.619658,27.641489,24.918822,19.24964
2010-09-03 16:55:51.940,76.874364,0.270218,25.828931,26.222854,27.952263,24.912379,19.691385
2010-09-03 16:55:51.950,76.792736,0.470524,25.99296,26.622864,27.566163,24.922044,20.127685
2010-09-03 16:55:51.960,76.817579,0.395627,26.393163,26.47188,28.27881,24.918822,20.408126
2010-09-03 16:55:51.970,76.88856,0.333793,25.98975,25.595634,28.582786,24.9156,20.258721
2010-09-03 16:55:51.980,76.821128,-0.082495,27.245533,26.459051,28.187608,24.928487,20.690167
2010-09-03 16:55:51.990,76.81403,0.372113,26.389955,25.996171,27.726398,24.922044,19.151284
2010-09-03 16:55:52.000,76.899207,0.362533,26.858863,26.78021,29.447212,24.922044,21.268569
2010-09-03 16:55:52.010,76.909854,0.290249,26.704749,26.153723,28.11876,24.925266,21.490674
2010-09-03 16:55:52.020,76.881462,0.351211,25.99296,25.914164,28.742681,24.925266,21.677538
2010-09-03 16:55:52.030,76.895658,0.333793,27.012928,26.068534,27.876986,24.925266,22.00577
2010-09-03 16:55:52.040,76.902756,0.425238,25.838566,26.940708,27.961854,24.9156,22.061041
2010-09-03 16:55:52.050,76.902756,0.319859,26.704749,26.783415,28.11876,24.918822,22.016074
2010-09-03 16:55:52.060,76.881462,0.16484,25.828931,26.065324,27.873788,24.9156,21.703195
2010-09-03 16:55:52.070,76.874364,0.328568,26.311224,25.444325,28.98083,24.925266,18.759924
2010-09-03 16:55:52.080,76.842422,0.285894,26.389955,26.389955,27.804896,24.925266,21.882513
2010-09-03 16:55:52.090,76.824677,0.293732,26.389955,25.759744,28.040314,24.918822,21.926351
2010-09-03 16:55:52.100,76.753696,0.375596,26.622864,26.071744,27.487626,24.928487,22.359021
2010-09-03 16:55:52.110,76.753696,0.178774,25.917375,25.917375,28.11876,24.922044,22.444856
2010-09-03 16:55:52.120,76.689814,0.066428,26.78021,26.78021,28.664336,24.922044,22.491161
2010-09-03 16:55:52.130,76.512361,0.208384,26.23248,26.311224,27.804896,24.925266,22.571192
2010-09-03 16:55:52.140,76.608186,0.018529,26.622864,25.914164,27.487626,24.918822,21.997256
2010-09-03 16:55:52.150,76.562048,-0.024145,26.937504,25.756532,27.723199,24.918822,21.103787
2010-09-03 16:55:52.160,76.494616,0.132617,25.605273,24.816077,28.04351,24.918822,19.647737
2010-09-03 16:55:52.170,76.395243,0.27196,25.841777,26.078163,28.20039,24.925266,22.124951
2010-09-03 16:55:52.180,76.448479,0.207514,26.389955,26.389955,28.510802,24.918822,22.453469
2010-09-03 16:55:52.190,76.363302,0.306796,26.540965,26.619658,29.28755,24.922044,22.454614
2010-09-03 16:55:52.200,76.281674,0.061203,26.23248,26.862068,28.510802,24.9156,22.594365
2010-09-03 16:55:52.210,76.239085,0.287636,26.465466,26.858863,28.350829,24.925266,22.569699
2010-09-03 16:55:52.220,76.104221,0.489684,26.698338,26.777005,27.641489,24.928487,21.668913
2010-09-03 16:55:52.230,75.987103,0.974773,27.559764,26.931096,27.638289,24.925266,18.115482
2010-09-03 16:55:52.240,75.830945,0.242349,26.147305,25.437897,28.190803,24.925266,17.113264
2010-09-03 16:55:52.250,75.586061,0.372984,26.393163,26.550584,28.749065,24.922044,20.323661
2010-09-03 16:55:52.260,75.344726,0.314634,26.150514,25.835354,29.603634,24.925266,19.963669
2010-09-03 16:55:52.270,75.092744,0.321601,26.459051,26.695132,27.166943,24.922044,20.439768
2010-09-03 16:55:52.280,74.752035,0.400852,26.23248,26.153723,28.432419,24.922044,20.692695
2010-09-03 16:55:52.290,74.414876,0.399111,26.229272,26.386747,27.958657,24.9156,20.305185
2010-09-03 16:55:52.300,74.056422,0.379951,26.468673,25.917375,27.647887,24.922044,17.020222
2010-09-03 16:55:52.310,73.641184,0.371242,26.47188,25.684121,27.022538,24.922044,14.673059
2010-09-03 16:55:52.320,73.289828,1.428511,26.468673,24.812859,28.11876,24.922044,14.51288
2010-09-03 16:55:52.330,72.867492,0.365146,27.641489,25.516772,27.876986,24.922044,13.791416
2010-09-03 16:55:52.340,72.413214,0.347728,26.465466,26.229272,28.585979,24.922044,15.178017
2010-09-03 16:55:52.350,71.955386,0.408691,26.78021,25.99296,28.193999,24.918822,15.481666
2010-09-03 16:55:52.360,71.536599,0.391273,25.99296,26.622864,28.193999,24.922044,16.727308
2010-09-03 16:55:52.370,70.979398,0.449623,25.605273,27.572563,28.04351,24.922044,15.718512
2010-09-03 16:55:52.380,70.436393,0.37908,26.701543,26.465466,28.037117,24.922044,13.128095
2010-09-03 16:55:52.390,69.953723,0.406949,26.156933,25.999381,27.179753,24.922044,12.737942
2010-09-03 16:55:52.400,69.400071,0.323343,28.357218,26.156933,27.179753,24.925266,12.100923
2010-09-03 16:55:52.410,68.864164,0.428721,26.071744,25.441111,27.173348,24.922044,12.172817
2010-09-03 16:55:52.420,68.24308,0.352953,26.393163,26.078163,28.20039,24.922044,14.852736
2010-09-03 16:55:52.430,67.735565,0.28154,26.852454,26.065324,28.187608,24.9156,12.132342
2010-09-03 16:55:52.440,67.139324,0.430463,26.156933,27.494027,27.336916,24.922044,3.193072
2010-09-03 16:55:52.450,66.397572,0.353824,26.386747,27.644688,27.880184,24.922044,4.544249
2010-09-03 16:55:52.460,65.833272,0.443526,26.858863,26.386747,27.644688,24.922044,3.888638
2010-09-03 16:55:52.470,65.290267,0.413916,26.314432,27.336916,27.494027,24.925266,5.516707
2010-09-03 16:55:52.480,64.711771,0.471395,26.386747,25.914164,28.350829,24.922044,6.325323
2010-09-03 16:55:52.490,64.062293,1.29178,24.022343,24.654861,28.432419,24.9156,-1.609135
2010-09-03 16:55:52.500,63.58672,0.352953,26.393163,25.605273,28.20039,24.922044,-1.366862
2010-09-03 16:55:52.510,62.734946,0.455719,26.468673,27.097949,28.589172,24.922044,3.549993
2010-09-03 16:55:52.520,62.096115,0.413045,26.547378,26.62607,26.783415,24.925266,6.94568
2010-09-03 16:55:52.530,61.595698,0.420883,26.229272,26.229272,27.409076,24.922044,8.998101
2010-09-03 16:55:52.540,60.790061,0.47662,26.393163,26.156933,28.357218,24.928487,6.97567
2010-09-03 16:55:52.550,60.218662,0.439172,26.537758,26.065324,28.26603,24.922044,7.468218
2010-09-03 16:55:52.560,59.494653,0.341632,26.78021,26.229272,28.193999,24.918822,-1.075448
2010-09-03 16:55:52.570,58.692565,0.389531,26.783415,25.680909,28.589172,24.922044,-1.634566
2010-09-03 16:55:52.580,58.135362,0.318988,26.701543,26.622864,28.350829,24.918822,-0.438713
2010-09-03 16:55:52.590,57.361666,0.394756,26.311224,27.019335,28.589172,24.9156,3.870842
2010-09-03 16:55:52.600,56.77607,0.442655,26.3016,26.7738,27.716802,24.922044,4.174686
2010-09-03 16:55:52.610,56.101747,0.303312,26.071744,26.858863,27.723199,24.918822,7.423406
2010-09-03 16:55:52.620,55.391933,0.378209,25.910953,27.091543,28.817822,24.918822,8.72119
2010-09-03 16:55:52.630,54.714061,0.340761,25.444325,26.468673,27.804896,24.918822,8.091692
2010-09-03 16:55:52.640,54.043287,0.467911,26.386747,26.622864,27.801698,24.922044,8.530533
2010-09-03 16:55:52.650,53.329924,0.442655,26.858863,26.386747,28.350829,24.922044,9.026197
2010-09-03 16:55:52.660,52.598815,0.939067,23.77848,25.674484,29.75682,24.918822,-0.015483
2010-09-03 16:55:52.670,51.931589,0.421754,25.99296,25.677696,27.723199,24.922044,-0.546612
2010-09-03 16:55:52.680,51.005281,0.471395,25.914164,25.914164,28.429225,24.928487,4.051093
2010-09-03 16:55:52.690,50.330957,0.410432,26.701543,26.858863,27.409076,24.918822,7.826375
2010-09-03 16:55:52.700,49.660181,0.332052,25.835354,27.016131,28.507608,24.9156,5.928723
2010-09-03 16:55:52.710,48.97166,0.37908,26.622864,26.071744,28.193999,24.918822,3.015596
2010-09-03 16:55:52.720,48.339924,0.305054,26.150514,25.677696,29.212483,24.922044,4.747791
2010-09-03 16:55:52.730,47.356829,0.309408,26.389955,25.759744,29.60682,24.9156,6.294025
2010-09-03 16:55:52.740,46.824467,0.420883,27.330513,25.99296,27.644688,24.922044,6.929147
2010-09-03 16:55:52.750,46.089807,0.393014,26.468673,25.838566,27.490826,24.925266,3.145995
2010-09-03 16:55:52.760,45.319656,0.316376,26.544171,25.835354,27.487626,24.925266,6.385241
2010-09-03 16:55:52.770,44.60984,0.364275,26.465466,27.016131,27.801698,24.925266,9.590589
2010-09-03 16:55:52.780,43.868081,0.322472,25.999381,27.179753,28.04351,24.922044,11.730438
2010-09-03 16:55:52.790,43.161813,0.381693,25.838566,26.862068,28.667529,24.918822,9.876493
2010-09-03 16:55:52.800,42.530075,0.411303,26.147305,25.516772,29.600448,24.922044,10.284233
2010-09-03 16:55:52.810,41.593116,0.387789,27.251937,25.598847,27.723199,24.922044,10.512865
2010-09-03 16:55:52.820,40.908141,0.372984,26.38354,25.516772,27.95546,24.918822,10.298255
2010-09-03 16:55:52.830,40.262207,0.404336,26.698338,26.855659,28.03392,24.922044,0.411063
2010-09-03 16:55:52.840,39.605625,0.253671,26.540965,25.910953,29.131025,24.922044,2.612593
2010-09-03 16:55:52.850,38.675762,0.440043,26.62607,27.490826,27.804896,24.925266,6.782761
2010-09-03 16:55:52.860,37.948198,0.415658,25.98975,26.226063,28.269225,24.925266,8.535741
2010-09-03 16:55:52.870,37.245477,0.431334,25.756532,26.544171,29.760005,24.922044,11.234203
2010-09-03 16:55:52.880,36.542755,0.358179,26.235689,27.965051,28.435613,24.922044,11.89377
2010-09-03 16:55:52.890,35.85423,0.362533,25.996171,26.704749,28.354024,24.922044,7.920391
2010-09-03 16:55:52.900,35.190548,0.335535,25.838566,27.097949,28.589172,24.918822,8.557902
2010-09-03 16:55:52.910,34.75046,0.35992,26.071744,25.598847,27.723199,24.922044,8.988692
2010-09-03 16:55:52.920,34.129367,0.356437,27.173348,25.756532,27.880184,24.918822,9.734912
2010-09-03 16:55:52.930,33.334368,0.425238,25.204408,25.99296,28.193999,24.9156,11.513013
2010-09-03 16:55:52.940,32.57131,0.35992,26.147305,26.855659,27.562964,24.928487,8.922613
2010-09-03 16:55:52.950,31.875686,0.309408,25.832143,27.248735,28.582786,24.922044,5.517039
2010-09-03 16:55:52.960,31.162315,0.325085,26.386747,26.544171,28.507608,24.925266,8.011122
2010-09-03 16:55:52.970,30.473788,0.336406,25.677696,26.465466,28.350829,24.922044,6.650779
2010-09-03 16:55:52.980,29.778163,0.455719,26.074954,26.23248,27.647887,24.922044,7.777617
2010-09-03 16:55:52.990,28.937023,0.41827,26.153723,25.523199,27.961854,24.922044,7.997428
2010-09-03 16:55:53.000,28.287535,0.29199,29.675455,26.459051,27.952263,24.9156,-0.924295
2010-09-03 16:55:53.010,27.698383,0.357308,26.304808,25.674484,28.426031,24.925266,1.371844
2010-09-03 16:55:53.020,26.977912,0.379951,25.746896,26.298391,28.419643,24.9156,5.774643
2010-09-03 16:55:53.030,26.292933,0.371242,27.330513,26.308016,27.958657,24.922044,7.533435
2010-09-03 16:55:53.040,25.746368,0.422625,27.019335,26.547378,28.275615,24.918822,9.149118
2010-09-03 16:55:53.050,25.011701,0.487942,26.068534,27.091543,28.347635,24.925266,9.201271
2010-09-03 16:55:53.060,24.447391,0.39824,26.150514,26.229272,28.27242,24.922044,6.731321
2010-09-03 16:55:53.070,23.915022,0.303312,26.153723,25.996171,27.883382,24.922044,6.382573
2010-09-03 16:55:53.080,23.180354,0.403465,26.074954,26.074954,28.197194,24.9156,7.182167
2010-09-03 16:55:53.090,22.442136,0.811045,25.368652,25.684121,28.592365,24.918822,7.841386
2010-09-03 16:55:53.100,22.055281,0.331181,26.613245,25.273676,28.262835,24.9156,6.839793
2010-09-03 16:55:53.110,21.487421,0.327697,26.78021,26.858863,27.409076,24.928487,4.089101
2010-09-03 16:55:53.120,20.96215,0.324214,26.308016,26.071744,28.115564,24.9156,2.984415
2010-09-03 16:55:53.130,20.302012,0.372113,26.622864,26.308016,29.916326,24.925266,3.964457
2010-09-03 16:55:53.140,20.007435,0.338148,26.547378,26.704749,27.804896,24.9156,4.889629
2010-09-03 16:55:53.150,19.340198,0.35992,26.62607,27.019335,28.902524,24.922044,4.999247
2010-09-03 16:55:53.160,18.782984,0.450494,26.619658,26.462259,28.269225,24.922044,2.212633
2010-09-03 16:55:53.170,18.435169,0.360791,28.905715,26.47188,27.258341,24.922044,1.247092
2010-09-03 16:55:53.180,17.838915,0.460944,25.444325,25.444325,26.940708,24.922044,0.572971
2010-09-03 16:55:53.190,17.423666,0.352082,26.62607,26.074954,28.432419,24.922044,4.165366
2010-09-03 16:55:53.200,16.962278,0.279798,26.23248,26.153723,28.040314,24.918822,4.362766
2010-09-03 16:55:53.210,16.539931,0.257155,26.858863,26.150514,28.429225,24.922044,5.059618
2010-09-03 16:55:53.220,15.993363,0.347728,26.475087,27.025742,28.595558,24.922044,5.544581
2010-09-03 16:55:53.230,15.592311,0.340761,26.153723,26.153723,27.647887,24.922044,4.878645
2010-09-03 16:55:53.240,15.09898,0.431334,26.150514,27.094746,27.958657,24.918822,5.785806
2010-09-03 16:55:53.250,14.56306,0.317246,25.996171,25.917375,29.059123,24.928487,5.921676
2010-09-03 16:55:53.260,14.254285,0.84501,26.459051,25.355794,27.795302,24.9156,3.539884
2010-09-03 16:55:53.270,14.062631,0.423496,25.910953,26.226063,29.131025,24.922044,2.242495
2010-09-03 16:55:53.280,13.739659,0.313763,26.462259,26.304808,27.95546,24.912379,4.980089
2010-09-03 16:55:53.290,13.331507,0.379951,26.940708,26.074954,28.040314,24.9156,5.614639
2010-09-03 16:55:53.300,13.075969,0.334664,26.544171,26.229272,28.507608,24.918822,3.610803
2010-09-03 16:55:53.310,12.465516,0.337277,26.38354,25.98975,28.817822,24.918822,5.292129
2010-09-03 16:55:53.320,12.557793,0.405207,26.701543,26.544171,29.838172,24.922044,4.8488
2010-09-03 16:55:53.330,12.263214,0.37908,26.862068,27.804896,28.432419,24.922044,3.829817
