date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:21:57.210,61.560207,0.280669,28.149472,25.554079,33.764034,24.158494,20.975477
2010-09-03 12:21:57.220,61.272733,0.355566,27.524774,25.004931,27.681823,24.161716,3.578886
2010-09-03 12:21:57.230,60.988808,0.312021,27.364477,25.711778,28.306318,24.164937,2.975808
2010-09-03 12:21:57.240,60.736825,0.397369,27.910916,25.235313,26.732351,24.158494,-2.353804
2010-09-03 12:21:57.250,60.420958,0.384305,28.143091,25.074244,26.729151,24.155272,-2.391474
2010-09-03 12:21:57.260,60.051856,0.352953,27.285906,25.080667,25.554079,24.161716,-2.397933
2010-09-03 12:21:57.270,59.714695,0.394756,27.757135,25.238523,22.309634,24.155272,0.989372
2010-09-03 12:21:57.280,59.349142,0.303312,28.926814,25.15318,30.334309,24.155272,23.318744
2010-09-03 12:21:57.290,59.011981,0.433076,27.750748,25.863012,30.958547,24.158494,23.408474
2010-09-03 12:21:57.300,58.639329,0.362533,26.650476,25.705363,27.986192,24.164937,4.588077
2010-09-03 12:21:57.310,58.287972,0.271089,27.832436,25.314222,27.518384,24.155272,4.960915
2010-09-03 12:21:57.320,57.954359,0.433076,27.835629,24.922758,26.420778,24.158494,0.521019
2010-09-03 12:21:57.330,57.549766,0.322472,27.757135,25.396327,26.184562,24.158494,-2.385155
2010-09-03 12:21:57.340,57.070642,0.266734,27.436643,24.75837,25.389908,24.168159,-2.335507
2010-09-03 12:21:57.350,56.726383,0.282411,27.760329,25.162813,30.265753,24.171381,12.82186
2010-09-03 12:21:57.360,56.222415,0.395627,27.600111,25.869425,28.933186,24.161716,23.262736
2010-09-03 12:21:57.370,55.675859,0.568935,28.227901,29.089775,29.793798,24.161716,23.449247
2010-09-03 12:21:57.380,55.274814,0.325955,27.6065,25.402746,32.217272,24.161716,22.084445
2010-09-03 12:21:57.390,54.738905,0.39824,27.21052,26.345256,27.053316,24.158494,7.495448
2010-09-03 12:21:57.400,54.29882,0.361662,27.122331,25.547662,28.535112,24.158494,7.210247
2010-09-03 12:21:57.410,53.830343,0.372113,26.814213,25.475209,26.656878,24.158494,0.935266
2010-09-03 12:21:57.420,53.30508,0.391273,28.378342,25.626519,27.358084,24.164937,-2.382137
2010-09-03 12:21:57.430,52.804661,0.384305,27.050118,25.080667,25.948229,24.161716,-2.027684
2010-09-03 12:21:57.440,52.265202,0.211868,27.672241,23.334325,29.709263,24.161716,23.169482
2010-09-03 12:21:57.450,51.892549,0.275443,29.249497,24.056538,29.171235,24.158494,23.356162
2010-09-03 12:21:57.460,51.193382,0.38866,27.443034,25.869425,30.028244,24.171381,23.475744
2010-09-03 12:21:57.470,50.614883,0.32073,27.521579,25.632935,28.933186,24.161716,8.759934
2010-09-03 12:21:57.480,50.096718,0.314634,27.443034,25.001719,28.776545,24.158494,7.620826
2010-09-03 12:21:57.490,49.535964,0.340761,28.067839,25.156391,28.695019,24.158494,7.289811
2010-09-03 12:21:57.500,49.007151,0.333793,27.207323,25.396327,27.600111,24.158494,2.112327
2010-09-03 12:21:57.510,48.503182,0.354695,27.524774,25.793814,25.636142,24.161716,-2.35772
2010-09-03 12:21:57.520,47.949526,0.364275,27.750748,25.074244,27.829243,24.164937,1.915086
2010-09-03 12:21:57.530,47.182924,0.432205,28.071031,24.606783,28.306318,24.161716,23.27756
2010-09-03 12:21:57.540,46.732191,0.375596,24.132426,26.656878,29.481026,24.164937,23.452843
2010-09-03 12:21:57.550,46.206927,0.335535,27.992576,25.159602,30.964892,24.168159,22.699695
2010-09-03 12:21:57.560,45.912353,0.322472,27.279513,25.311012,28.926814,24.161716,8.066871
2010-09-03 12:21:57.570,45.38354,0.324214,26.732351,25.472001,27.596916,24.161716,7.542762
2010-09-03 12:21:57.580,44.538858,0.469653,28.143091,25.074244,27.200929,24.158494,7.457734
2010-09-03 12:21:57.590,44.152008,0.434817,26.968297,25.708571,26.023814,24.164937,-1.852957
2010-09-03 12:21:57.600,43.63739,0.440043,27.757135,26.656878,26.656878,24.161716,-2.344471
2010-09-03 12:21:57.610,43.360562,0.258026,27.678629,25.554079,28.071031,24.161716,6.015597
2010-09-03 12:21:57.620,42.842395,0.339019,27.600111,26.105797,29.637437,24.161716,23.346321
2010-09-03 12:21:57.630,42.384562,0.267605,27.917301,24.846997,30.656052,24.158494,23.412851
2010-09-03 12:21:57.640,41.600214,0.363404,27.995768,25.557287,28.074222,24.158494,14.014864
2010-09-03 12:21:57.650,41.280796,0.3695,27.046919,24.761584,28.067839,24.158494,7.069568
2010-09-03 12:21:57.660,40.869101,0.312892,28.149472,25.396327,27.443034,24.161716,7.154618
2010-09-03 12:21:57.670,40.134439,0.506231,27.200929,25.784194,27.750748,24.161716,6.288096
2010-09-03 12:21:57.680,39.690803,0.448752,28.061457,25.465583,26.883263,24.161716,4.927162
2010-09-03 12:21:57.690,39.523996,0.366888,27.678629,25.238523,27.914109,24.161716,4.207837
2010-09-03 12:21:57.700,38.853217,0.444397,27.276316,25.228892,26.489885,24.158494,-2.258242
2010-09-03 12:21:57.710,38.501856,0.447881,28.538301,25.787401,25.235313,24.155272,-1.690755
2010-09-03 12:21:57.720,38.125652,0.433076,28.381531,24.524542,32.285553,24.161716,22.864311
2010-09-03 12:21:57.730,37.763645,0.411303,27.750748,25.941817,29.396436,24.161716,3.882512
2010-09-03 12:21:57.740,37.504561,0.383435,27.992576,25.869425,29.793798,24.168159,3.722956
2010-09-03 12:21:57.750,37.188691,0.392144,27.753942,25.945023,27.361281,24.161716,3.555214
2010-09-03 12:21:57.760,36.897665,0.412174,27.21052,25.714985,27.603305,24.158494,3.452217
2010-09-03 12:21:57.770,36.713112,0.444397,27.757135,25.554079,28.384721,24.161716,2.828884
2010-09-03 12:21:57.780,36.556952,0.414787,27.285906,25.238523,27.678629,24.158494,0.925469
2010-09-03 12:21:57.790,36.390144,0.470524,28.224711,25.472001,27.125529,24.158494,-2.302486
2010-09-03 12:21:57.800,36.489519,0.265864,28.143091,25.468792,24.837358,24.164937,-0.072509
2010-09-03 12:21:57.810,36.191395,0.360791,26.811013,24.998507,27.910916,24.168159,14.124873
2010-09-03 12:21:57.820,36.191395,-0.720861,27.835629,25.159602,27.835629,24.161716,0.270247
2010-09-03 12:21:57.830,36.113314,0.078621,27.515189,24.12599,27.672241,24.164937,0.104694
2010-09-03 12:21:57.840,35.779699,0.404336,27.521579,25.001719,28.384721,24.164937,-0.218181
2010-09-03 12:21:57.850,36.049431,0.303312,28.067839,24.761584,28.224711,24.161716,-2.325303
2010-09-03 12:21:57.860,35.946507,0.225802,27.829243,25.389908,27.829243,24.158494,-2.36349
2010-09-03 12:21:57.870,35.964252,0.136971,27.596916,25.156391,28.067839,24.158494,-1.169372
2010-09-03 12:21:57.880,35.850681,0.153518,27.364477,25.475209,27.914109,24.161716,-1.246319
2010-09-03 12:21:57.890,35.914565,0.288507,27.125529,26.26011,24.129208,24.155272,-5.380788
2010-09-03 12:21:57.900,35.896819,0.433947,27.44623,25.557287,28.152663,24.161716,-2.918983
2010-09-03 12:21:57.910,35.857779,0.400852,27.672241,26.256907,28.143091,24.164937,-2.820221
2010-09-03 12:21:57.920,35.907467,0.383435,27.370869,25.718192,27.99896,24.164937,-2.757104
2010-09-03 12:21:57.930,35.914565,0.433947,27.433447,25.307802,27.904531,24.161716,-2.616342
2010-09-03 12:21:57.940,36.042332,0.356437,27.753942,25.393118,28.695019,24.152051,-2.026159
2010-09-03 12:21:57.950,35.935859,0.406949,28.146282,24.840571,27.596916,24.168159,-1.237091
2010-09-03 12:21:57.960,35.992645,0.646445,26.971496,25.001719,29.089775,24.158494,-1.231579
2010-09-03 12:21:57.970,35.946507,0.502747,27.910916,25.077456,28.695019,24.168159,-1.419783
2010-09-03 12:21:57.980,36.021038,0.35992,27.521579,25.001719,27.914109,24.158494,-17.462733
2010-09-03 12:21:57.990,35.779699,0.394756,27.989384,25.708571,27.989384,24.161716,-3.131481
2010-09-03 12:21:58.000,36.05298,0.367758,28.381531,25.235313,27.910916,24.161716,-3.788585
2010-09-03 12:21:58.010,35.97135,0.419141,27.914109,26.105797,27.050118,24.168159,-3.173243
2010-09-03 12:21:58.020,36.042332,0.604642,27.992576,25.554079,28.227901,24.161716,-1.227693
2010-09-03 12:21:58.030,36.145256,0.760533,27.515189,26.335647,28.8485,24.155272,-1.180661
2010-09-03 12:21:58.040,36.177198,0.919907,27.364477,25.396327,29.715624,24.161716,-1.129998
2010-09-03 12:21:58.050,36.138158,1.120213,28.698206,25.159602,32.288716,24.161716,-3.177724
2010-09-03 12:21:58.060,36.233984,0.579386,27.672241,25.389908,24.205084,24.161716,-24.820177
2010-09-03 12:21:58.070,36.163002,0.433947,27.518384,25.156391,27.596916,24.152051,-2.323142
2010-09-03 12:21:58.080,36.351104,0.408691,28.698206,24.685797,28.306318,24.161716,-1.264981
2010-09-03 12:21:58.090,36.336908,0.425238,28.064648,25.626519,27.672241,24.155272,-1.241693
2010-09-03 12:21:58.100,36.539206,0.316376,27.515189,25.547662,28.299938,24.164937,-1.226733
2010-09-03 12:21:58.110,36.436282,0.420883,27.367673,25.241734,27.760329,24.161716,-1.199418
2010-09-03 12:21:58.120,36.773447,0.292861,28.224711,25.472001,30.571667,24.158494,-1.396534
2010-09-03 12:21:58.130,36.844429,0.266734,27.750748,25.389908,26.965098,24.155272,-24.874654
2010-09-03 12:21:58.140,36.926058,0.130004,27.917301,21.836195,25.714985,24.164937,-25.129679
2010-09-03 12:21:58.150,37.004138,0.312021,27.053316,24.293814,28.152663,24.164937,-21.211693
2010-09-03 12:21:58.160,37.295164,0.376467,27.358084,25.705363,27.672241,24.161716,-6.043916
2010-09-03 12:21:58.170,37.543601,0.339019,27.681823,25.636142,26.817412,24.168159,-5.762437
2010-09-03 12:21:58.180,37.749448,0.314634,28.306318,25.475209,28.776545,24.158494,-1.237788
2010-09-03 12:21:58.190,37.969492,0.373855,27.907724,24.75837,29.239946,24.161716,-1.181602
2010-09-03 12:21:58.200,38.178889,0.459203,27.832436,25.314222,28.773359,24.158494,-1.149625
2010-09-03 12:21:58.210,38.629624,0.338148,27.439839,25.393118,27.28271,24.158494,-24.742123
2010-09-03 12:21:58.220,38.980984,0.423496,26.263314,24.843784,26.184562,24.161716,-25.056771
2010-09-03 12:21:58.230,39.279108,0.304183,27.204126,25.945023,25.629727,24.164937,-25.087049
2010-09-03 12:21:58.240,39.619821,0.396498,27.515189,25.705363,27.986192,24.161716,-8.159832
2010-09-03 12:21:58.250,39.988927,0.245833,28.38791,25.083879,27.603305,24.161716,-8.093592
2010-09-03 12:21:58.260,40.32609,0.332923,27.986192,25.232103,29.396436,24.158494,-5.764009
2010-09-03 12:21:58.270,40.680999,0.419141,27.443034,24.606783,29.559238,24.168159,-1.208669
2010-09-03 12:21:58.280,41.113989,0.318117,27.596916,25.393118,29.790618,24.164937,-1.189121
2010-09-03 12:21:58.290,41.390818,0.433947,27.367673,25.162813,26.030224,24.161716,-7.350267
2010-09-03 12:21:58.300,42.125479,0.348599,28.378342,24.600354,26.571788,24.161716,-24.979516
2010-09-03 12:21:58.310,42.437799,-0.095558,27.596916,25.708571,20.157543,24.161716,-25.191861
2010-09-03 12:21:58.320,42.814002,0.50536,27.361281,24.919546,23.891849,24.158494,-23.267179
2010-09-03 12:21:58.330,43.236343,0.438301,27.44623,25.951434,29.171235,24.161716,-10.027194
2010-09-03 12:21:58.340,43.71547,0.377338,27.832436,25.393118,29.321381,24.161716,-10.590611
2010-09-03 12:21:58.350,44.183949,0.414787,28.306318,25.396327,27.128727,24.164937,-8.675221
2010-09-03 12:21:58.360,44.765999,0.288507,27.675435,24.998507,30.415559,24.155272,-1.196133
2010-09-03 12:21:58.370,45.298362,0.30157,28.224711,24.682583,30.727726,24.164937,-1.505001
2010-09-03 12:21:58.380,45.738448,0.395627,28.067839,25.472001,26.181358,24.168159,-24.864854
2010-09-03 12:21:58.390,46.277909,0.347728,27.521579,25.080667,27.207323,24.161716,-25.107388
2010-09-03 12:21:58.400,46.760584,0.460944,27.992576,25.396327,25.475209,24.161716,-25.189097
2010-09-03 12:21:58.410,47.31424,0.352953,27.904531,25.623311,28.531924,24.161716,-10.570868
2010-09-03 12:21:58.420,47.804013,0.287636,28.152663,25.636142,27.603305,24.161716,-11.024721
2010-09-03 12:21:58.430,48.343473,0.317246,28.315887,25.248155,28.315887,24.161716,-10.610988
2010-09-03 12:21:58.440,48.705479,0.401723,28.071031,25.317432,28.071031,24.155272,-7.623779
2010-09-03 12:21:58.450,49.035544,0.428721,27.596916,24.998507,29.008302,24.164937,-1.188118
2010-09-03 12:21:58.460,49.777301,0.381693,28.93,24.761584,31.58515,24.168159,-2.314249
2010-09-03 12:21:58.470,50.029285,0.45659,27.28271,25.077456,25.314222,24.158494,-24.975112
2010-09-03 12:21:58.480,50.568745,0.219706,27.204126,25.235313,25.708571,24.161716,-25.202924
2010-09-03 12:21:58.490,51.065615,0.474008,27.204126,25.866219,23.575185,24.164937,-23.989881
2010-09-03 12:21:58.500,51.764783,0.386918,27.678629,25.554079,28.463111,24.161716,-10.187337
2010-09-03 12:21:58.510,52.254555,0.459203,27.128727,25.396327,27.992576,24.168159,-10.010854
2010-09-03 12:21:58.520,52.662698,0.325955,28.227901,25.317432,27.600111,24.152051,-9.180836
2010-09-03 12:21:58.530,53.180863,0.357308,27.669047,25.623311,29.627894,24.161716,-1.230683
2010-09-03 12:21:58.540,53.691929,0.33989,28.067839,25.866219,29.556056,24.158494,-1.234365
2010-09-03 12:21:58.550,54.14621,0.34947,27.443034,25.317432,27.050118,24.164937,-15.310846
2010-09-03 12:21:58.560,54.650178,0.362533,28.074222,25.241734,25.951434,24.148829,-25.094447
2010-09-03 12:21:58.570,55.051223,0.426108,27.21052,25.714985,26.738752,24.161716,-25.215851
2010-09-03 12:21:58.580,55.562289,0.28154,27.364477,26.105797,27.992576,24.161716,-9.476523
2010-09-03 12:21:58.590,55.995275,0.361662,28.531924,24.913121,28.845313,24.155272,-9.306943
2010-09-03 12:21:58.600,56.442457,0.477491,27.760329,25.241734,27.524774,24.164937,-8.956659
2010-09-03 12:21:58.610,56.790266,0.362533,27.760329,25.399536,27.367673,24.168159,-9.003548
2010-09-03 12:21:58.620,57.258743,0.333793,28.384721,25.632935,29.793798,24.155272,-6.604015
2010-09-03 12:21:58.630,57.755612,0.322472,28.613478,25.626519,30.412383,24.152051,-1.209346
2010-09-03 12:21:58.640,58.238285,0.421754,27.838821,25.399536,33.14655,24.158494,-3.034913
2010-09-03 12:21:58.650,58.500915,0.151776,31.510433,24.843784,26.814213,24.164937,-25.163864
2010-09-03 12:21:58.660,58.845175,0.333793,26.342053,25.711778,23.103017,24.158494,-24.369037
2010-09-03 12:21:58.670,59.271062,0.379951,27.681823,24.768011,27.681823,24.168159,-7.905422
2010-09-03 12:21:58.680,59.590478,0.382564,27.364477,24.843784,27.835629,24.168159,-8.089415
2010-09-03 12:21:58.690,60.069601,0.342502,27.681823,25.241734,27.838821,24.158494,-7.94378
2010-09-03 12:21:58.700,60.353526,0.385176,28.378342,25.941817,27.358084,24.158494,-6.515381
2010-09-03 12:21:58.710,60.825551,0.397369,27.992576,24.922758,27.285906,24.161716,-7.419275
2010-09-03 12:21:58.720,61.027848,0.319859,26.971496,25.632935,28.071031,24.168159,-5.98157
2010-09-03 12:21:58.730,61.350812,0.357308,27.989384,25.787401,28.459922,24.161716,-1.256732
2010-09-03 12:21:58.740,61.599247,0.400852,27.678629,25.396327,31.588318,24.164937,-3.014459
2010-09-03 12:21:58.750,61.854779,0.406949,28.074222,25.399536,27.760329,24.164937,-9.38176
2010-09-03 12:21:58.760,62.135155,0.286765,28.221521,25.626519,27.907724,24.161716,-4.567243
2010-09-03 12:21:58.770,62.355196,0.319859,27.600111,25.001719,28.776545,24.164937,-4.425173
2010-09-03 12:21:58.780,62.504257,0.325955,27.364477,24.843784,28.071031,24.161716,-4.256249
2010-09-03 12:21:58.790,62.64267,0.396498,27.361281,25.472001,27.204126,24.158494,-4.103279
2010-09-03 12:21:58.800,62.834319,0.397369,26.968297,25.077456,28.93,24.161716,-3.181783
2010-09-03 12:21:58.810,62.898202,0.267605,27.672241,25.074244,28.221521,24.164937,-1.1766
2010-09-03 12:21:58.820,63.029518,-0.056368,27.367673,25.557287,27.603305,24.164937,-3.737102
2010-09-03 12:21:58.830,62.954987,0.392144,27.364477,25.159602,29.011487,24.161716,-1.94662
2010-09-03 12:21:58.840,62.994027,0.351211,27.832436,25.314222,27.28271,24.158494,-2.183685
2010-09-03 12:21:58.850,63.065008,0.268476,27.838821,25.872631,28.701393,24.164937,-1.628348
2010-09-03 12:21:58.860,63.061459,0.329439,27.207323,24.843784,28.071031,24.164937,-1.58499
2010-09-03 12:21:58.870,63.047263,0.373855,28.152663,25.004931,28.152663,24.158494,-1.651273
2010-09-03 12:21:58.880,63.075655,0.273702,27.285906,24.764797,28.384721,24.164937,-1.725265
2010-09-03 12:21:58.890,63.047263,0.156131,27.914109,24.922758,28.071031,24.158494,-1.753543
2010-09-03 12:21:58.900,63.040165,0.00024,27.128727,25.554079,27.600111,24.164937,-1.692835
2010-09-03 12:21:58.910,63.008223,0.313763,27.518384,25.156391,28.459922,24.161716,-1.25775
2010-09-03 12:21:58.920,63.047263,0.447881,27.910916,25.866219,27.832436,24.164937,-5.19276
2010-09-03 12:21:58.930,63.036616,0.27196,27.443034,25.948229,27.207323,24.164937,-2.034687
2010-09-03 12:21:58.940,63.054361,0.319859,26.738752,25.636142,27.053316,24.158494,-0.465253
2010-09-03 12:21:58.950,63.01887,0.370371,27.600111,25.396327,27.992576,24.155272,-0.148981
2010-09-03 12:21:58.960,63.029518,0.406949,27.832436,26.496289,28.773359,24.161716,-1.307143
2010-09-03 12:21:58.970,62.901751,0.361662,27.200929,25.705363,28.926814,24.158494,-2.354836
2010-09-03 12:21:58.980,62.859163,0.399982,28.231092,26.109002,28.309507,24.161716,-2.318585
2010-09-03 12:21:58.990,62.791731,0.831075,27.989384,25.314222,27.204126,24.164937,-2.088383
2010-09-03 12:21:59.000,62.891104,0.343373,28.619854,25.554079,33.531385,24.158494,22.964303
2010-09-03 12:21:59.010,62.745593,0.387789,27.44623,25.714985,27.917301,24.164937,-0.696969
2010-09-03 12:21:59.020,62.713651,0.35034,27.364477,25.317432,29.168051,24.171381,-0.744642
2010-09-03 12:21:59.030,62.656866,0.310279,27.829243,25.547662,28.143091,24.158494,-1.182891
2010-09-03 12:21:59.040,62.564591,0.289378,26.974694,25.636142,27.367673,24.158494,-2.328786
2010-09-03 12:21:59.050,62.504257,0.372113,27.989384,25.077456,26.653677,24.161716,-2.418048
2010-09-03 12:21:59.060,62.497159,0.328568,27.518384,25.708571,26.496289,24.161716,-2.39549
2010-09-03 12:21:59.070,62.355196,0.490555,28.227901,25.238523,24.843784,24.164937,-0.33723
2010-09-03 12:21:59.080,62.163547,0.47662,27.675435,24.682583,31.58515,24.158494,23.422194
2010-09-03 12:21:59.090,62.167096,-0.373374,27.128727,24.922758,27.992576,24.158494,17.690766
2010-09-03 12:21:59.100,62.00029,-0.119072,27.524774,25.399536,28.231092,24.161716,1.118873
2010-09-03 12:21:59.110,61.986094,0.014175,27.207323,22.389032,26.814213,24.161716,0.250643
2010-09-03 12:21:59.120,61.876073,0.053365,27.835629,25.238523,26.656878,24.168159,-2.36586
2010-09-03 12:21:59.130,61.950604,-0.104267,27.603305,25.399536,26.581392,24.164937,-2.398393
2010-09-03 12:21:59.140,61.854779,-0.061593,27.832436,25.393118,26.968297,24.158494,-2.416609
2010-09-03 12:21:59.150,61.783798,-0.240127,27.128727,25.396327,26.735552,24.161716,-2.264406
2010-09-03 12:21:59.160,61.744758,-0.353343,27.436643,24.837358,30.256222,24.158494,23.200862
2010-09-03 12:21:59.170,61.656032,-0.405597,29.246314,25.554079,30.418734,24.161716,23.152445
2010-09-03 12:21:59.180,61.616992,-0.510975,27.364477,24.922758,27.364477,24.164937,-2.324489
2010-09-03 12:21:59.190,61.467931,-0.673832,26.968297,25.708571,27.910916,24.161716,-2.381977
2010-09-03 12:21:59.200,61.294028,-0.717377,27.449425,25.560495,27.056514,24.161716,-2.40822
2010-09-03 12:21:59.210,61.20885,-0.669478,27.675435,25.629727,26.417576,24.158494,-2.427908
2010-09-03 12:21:59.220,61.084633,-0.718248,27.518384,24.998507,26.023814,24.164937,-2.442629
2010-09-03 12:21:59.230,61.013652,-0.701701,26.738752,25.793814,24.689011,24.164937,-2.056415
2010-09-03 12:21:59.240,60.896533,-0.761793,28.231092,25.478418,29.640618,24.161716,22.924387
2010-09-03 12:21:59.250,60.786512,-0.731311,27.914109,25.869425,30.574842,24.168159,23.179425
2010-09-03 12:21:59.260,60.708432,0.295474,27.593721,24.916333,28.299938,24.164937,18.868181
2010-09-03 12:21:59.270,60.470645,0.35992,27.44623,24.846997,27.524774,24.161716,-2.350335
2010-09-03 12:21:59.280,60.137034,0.435688,27.289103,25.083879,26.817412,24.164937,-2.368835
2010-09-03 12:21:59.290,60.051856,0.416529,27.593721,24.600354,27.043721,24.161716,-2.383489
2010-09-03 12:21:59.300,59.831814,0.295474,28.152663,25.004931,27.131924,24.171381,-2.415315
2010-09-03 12:21:59.310,59.54434,0.403465,28.541489,25.238523,29.011487,24.161716,3.933511
2010-09-03 12:21:59.320,59.189434,0.345986,27.832436,25.156391,28.538301,24.164937,23.091025
